,PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_is_Earth,HomePlanet_is_Europa,HomePlanet_is_Mars,Destination_is_55 Cancri e,Destination_is_PSO J318.5-22,Destination_is_TRAPPIST-1e,TotalConsume,group_num,cabin_num,deck_is_A,deck_is_B,deck_is_C,deck_is_D,deck_is_E,deck_is_F,deck_is_G,deck_is_T,side_is_P,side_is_S,is_kid,is_elder
10,0037_01,0.0,F/9/S,19.0,0.0,0.029307512751793895,0.0001187037549954497,0.016401350699469366,0.01194315662164886,0.0,Vivia Rickson,1,0,0,0,0,1,0.021238044317709263,1,9,0,0,0,0,0,1,0,0,0,1,False,True
11,0040_01,0.0,D/2/P,45.0,0.0,0.08057404685743927,0.002928025956554426,0.016401350699469366,0.00035275146139891153,0.04534841954022988,Antino Pinoffent,0,1,0,0,0,1,0.021238044317709263,2,2,0,0,0,1,0,0,0,0,1,0,False,True
12,0040_02,0.0,D/2/P,44.0,0.0,0.0,0.061765520515965656,0.0,0.0007055029227978231,0.010057471264367816,Jihda Pinoffent,0,1,0,0,0,1,0.05343670171686568,2,2,0,0,0,1,0,0,0,0,1,0,False,True
13,0042_01,1.0,E/0/P,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Hamus Frit¨¦,0,0,1,0,0,1,0.0,1,0,0,0,0,0,1,0,0,0,1,0,False,True
14,0046_01,0.0,G/4/P,21.0,0.0,0.0,0.0,0.0,0.08501310219713767,0.004130747126436782,Neilda Powery,1,0,0,0,0,1,0.05284263054713955,3,4,0,0,0,0,0,0,1,0,1,0,False,True
15,0046_02,0.0,F/11/P,27.0,0.0,0.0,0.0,0.0,0.04550493852045959,0.004130747126436782,Glene Powery,1,0,0,0,0,1,0.05284263054713955,3,11,0,0,0,0,0,1,0,0,1,0,False,True
16,0046_03,0.0,F/11/P,20.0,0.0,0.0001729056799515864,0.0004748150199817988,0.03051133622768934,0.023029631122757507,0.030980603448275863,Joanny Powery,1,0,0,0,0,1,0.042000831699637614,3,11,0,0,0,0,0,1,0,0,1,0,False,True
17,0047_01,1.0,B/0/S,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,0,1,0,0,0,1,0.0,3,0,0,1,0,0,0,0,0,0,0,1,False,True
18,0047_02,0.0,B/0/S,29.0,0.0,0.0,0.3049895145016421,0.02930535455861071,0.028673654505140093,0.015400502873563218,Muons Prucerod,0,1,0,0,0,1,0.2632626388641359,3,0,0,1,0,0,0,0,0,0,0,1,False,True
19,0047_03,0.0,B/0/S,40.0,0.0,0.002247773839370623,0.07616824278874688,0.000964785335262904,0.1584357992340254,0.0028286637931034483,Muons Prucerod,0,1,0,0,0,1,0.1534485831402602,3,0,0,1,0,0,0,0,0,0,0,1,False,True
20,0048_01,0.0,G/5/S,30.0,0.0,0.0,0.034740632295334944,0.003135552339604438,0.00015117919774239064,0.0,Tyle Deckerry,1,0,0,0,0,1,0.02694112754708014,1,5,0,0,0,0,0,0,1,0,0,1,False,True
21,0049_01,0.0,E/1/P,14.0,0.0,0.0,0.0,0.0,0.08108244305583552,0.0,Doria Flynney,1,0,0,0,0,1,0.02694112754708014,1,1,0,0,0,0,1,0,0,0,1,0,False,True
22,0054_01,1.0,B/4/P,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,0,1,0,1,0,0,0.0,3,4,0,1,0,0,0,0,0,0,1,0,False,True
23,0054_02,0.0,B/4/P,27.0,0.0,0.0,0.2760653662010842,0.0,0.00020157226365652087,0.055450790229885055,Alteron Viouster,0,1,0,1,0,0,0.24404443652349553,3,4,0,1,0,0,0,0,0,0,1,0,False,True
24,0054_03,0.0,B/4/P,66.0,0.0,0.003371660759055935,0.25529220907688044,0.0,0.07100382987300947,0.00695941091954023,Winon Viouster,0,1,0,1,0,0,0.23926216360720015,3,4,0,1,0,0,0,0,0,0,1,0,False,True
25,0055_01,0.0,G/5/P,24.0,0.0,0.15423186651681509,0.0003165433466545325,0.002170767004341534,0.0009070751864543439,0.0,Brence Frederry,1,0,0,0,0,1,0.054298104912968576,1,5,0,0,0,0,0,0,1,0,1,0,False,True
26,0057_01,0.0,C/1/P,19.0,0.0,0.02533068211290741,0.13828987456969888,0.6359141341051616,0.005946381777867366,0.018947557471264368,Gatrin Windend,0,1,0,1,0,0,0.28518386502703025,1,1,0,0,1,0,0,0,0,0,1,0,False,True
27,0059_01,1.0,E/2/P,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Janne Carvis,1,0,0,0,0,1,0.0,1,2,0,0,0,0,1,0,0,0,1,0,False,True
28,0060_01,0.0,F/12/P,21.0,0.0,0.0,0.02449254144739445,0.001447178002894356,0.00015117919774239064,0.0,Fanna Ashipeck,1,0,0,0,0,1,0.018832056080318422,1,12,0,0,0,0,0,1,0,0,1,0,False,True
29,0063_01,1.0,G/8/S,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,1,0,0,1,0,0,0.0,1,8,0,0,0,0,0,0,1,0,0,1,False,True
30,0065_01,1.0,G/9/S,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,1,0,0,0,0,1,0.0,1,9,0,0,0,0,0,0,1,0,0,1,False,True
31,0075_01,0.0,G/11/S,19.0,0.0,0.05169879830552434,0.0,0.00361794500723589,0.0,0.0,Shally Jimes,1,0,0,0,0,1,0.018653834729400583,1,11,0,0,0,0,0,0,1,0,0,1,False,True
32,0079_01,1.0,G/12/S,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Verney Sullones,1,0,0,0,0,1,0.0,1,12,0,0,0,0,0,0,1,0,0,1,False,True
33,0080_01,0.0,G/7/P,23.0,0.0,0.0012103397596611048,0.03442408894868041,0.0,0.0,0.0010326867816091954,Wandy Llobsoney,1,0,0,0,0,1,0.02694112754708014,1,7,0,0,0,0,0,0,1,0,1,0,False,True
34,0083_01,0.0,G/8/P,24.0,0.0,0.04175672170830812,0.0,0.010492040520984082,0.010784116105623865,0.0,Lilasa Barris,1,0,0,0,0,1,0.023287589853264422,1,8,0,0,0,0,0,0,1,0,1,0,False,True
35,0087_01,0.0,E/3/P,19.0,0.0,0.0,0.0007913583666363312,0.016280752532561504,0.013354162467244508,0.01647808908045977,Meremy Jarvey,1,0,0,0,0,1,0.02337670052872334,1,3,0,0,0,0,1,0,0,0,1,0,False,True
36,0089_01,1.0,F/19/S,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Ors Cha,0,0,1,0,0,1,0.0,1,19,0,0,0,0,0,1,0,0,0,1,False,True
37,0093_01,0.0,G/10/P,27.0,0.0,0.0057058874384023515,0.06868990622403355,0.0,0.0,0.0006734913793103449,Krisa Dukertyler,1,0,0,0,0,1,0.0539713657696192,1,10,0,0,0,0,0,0,1,0,1,0,False,True
38,0094_01,1.0,G/17/S,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaye Santantines,1,0,0,0,0,1,0.0,2,17,0,0,0,0,0,0,1,0,0,1,True,False
39,0094_02,0.0,F/21/S,33.0,0.0,0.0,0.0,0.0,0.043640395081636765,0.0,Terta Santantines,1,0,0,0,0,1,0.025723281649141568,2,21,0,0,0,0,0,1,0,0,0,1,False,True
40,0095_01,0.0,F/18/P,23.0,0.0,0.0,0.0,0.1489387361312108,0.0,0.0,Toddie Benderez,1,0,0,0,1,0,0.03668389473058872,1,18,0,0,0,0,0,1,0,0,1,0,False,True
41,0096_01,0.0,F/22/S,30.0,0.0,8.64528399757932e-05,0.0,0.19114809454896287,0.0,0.02173132183908046,Leenny Swanardy,1,0,0,0,1,0,0.061486366066654786,1,22,0,0,0,0,0,1,0,0,0,1,False,True
42,0100_01,0.0,G/13/P,30.0,0.0,0.0,0.0006726546116408816,0.12023637240713941,0.0,0.0,Dary Cochrisons,1,0,0,0,0,1,0.030119408305114954,2,13,0,0,0,0,0,0,1,0,1,0,False,True
43,0100_02,0.0,G/13/P,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,1,0,0,0,0,1,0.0,2,13,0,0,0,0,0,0,1,0,1,0,True,False
44,0104_01,0.0,F/25/S,20.0,0.0,8.64528399757932e-05,0.0,0.0,0.030185446482564,0.0,Alene Rochan,1,0,0,0,0,1,0.017822135091783996,1,25,0,0,0,0,0,1,0,0,0,1,False,True
45,0106_01,1.0,F/26/S,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,1,0,0,0,0,1,0.0,1,26,0,0,0,0,0,1,0,0,0,1,False,True
46,0109_01,0.0,F/22/P,34.0,0.0,0.0,0.0,0.004703328509406657,5.0393065914130216e-05,0.024964080459770114,Tonald Wolferton,1,0,0,0,0,1,0.01770332085783877,1,22,0,0,0,0,0,1,0,0,1,0,False,True
47,0117_01,0.0,E/4/P,24.0,0.0,0.0,0.0008704942032999644,0.009889049686444766,0.0,0.030801005747126436,Megany Ewiseston,1,0,0,0,1,0,0.02346581120418226,1,4,0,0,0,0,1,0,0,0,1,0,False,True
48,0118_01,0.0,G/14/P,29.0,0.0,0.0012103397596611048,0.03438452103034859,0.009889049686444766,5.0393065914130216e-05,0.0,Troyce Moodmandez,1,0,0,0,0,1,0.02346581120418226,1,14,0,0,0,0,0,0,1,0,1,0,False,True
49,0121_01,0.0,F/26/P,20.0,0.0,0.08965159505489756,3.9567918331816565e-05,0.000241196333815726,0.0,0.07076149425287356,Kendy Mayson,1,0,0,0,0,1,0.07770450900017822,1,26,0,0,0,0,0,1,0,0,1,0,False,True
50,0124_01,1.0,G/15/P,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,1,0,0,1,0,0,0.0,1,15,0,0,0,0,0,0,1,0,1,0,True,False
51,0125_01,1.0,B/6/P,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,0,1,0,1,0,0,0.0,2,6,0,1,0,0,0,0,0,0,1,0,False,True
52,0125_02,0.0,B/6/P,16.0,0.0,0.34287196334399583,0.11363906144897717,0.0,0.0,0.11036278735632184,Hadira Fulatorly,0,1,0,0,0,1,0.27612427968870673,2,6,0,1,0,0,0,0,0,0,1,0,False,True
53,0130_01,1.0,G/16/P,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,1,0,0,1,0,0,0.0,1,16,0,0,0,0,0,0,1,0,1,0,True,False
54,0131_01,0.0,F/28/S,36.0,0.0,0.0,0.0,0.06886155330438977,0.0018141503729086877,0.0,Vine Simstravery,1,0,0,1,0,0,0.018030060001188144,1,28,0,0,0,0,0,1,0,0,0,1,False,True
55,0132_01,0.0,D/4/S,26.0,0.0,0.003976830638886488,0.012463894274522217,0.2779787747226242,0.0,0.0043552442528735635,Stech Potte,0,0,1,1,0,0,0.0820709320976653,1,4,0,0,0,1,0,0,0,0,0,1,False,True
56,0135_01,0.0,F/28/P,40.0,0.0,0.0357050229100026,0.020337910022553713,0.000120598166907863,0.0,0.0,Rica Hammonton,1,0,0,0,0,1,0.02756490227529258,1,28,0,0,0,0,0,1,0,0,1,0,False,True
57,0137_01,1.0,G/24/S,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Jilley Harry,1,0,0,0,0,1,0.0,1,24,0,0,0,0,0,0,1,0,0,1,False,True
58,0142_01,1.0,F/30/S,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Oakes Buth,0,0,1,0,0,1,0.0,3,30,0,0,0,0,0,1,0,0,0,1,True,False
59,0142_02,0.0,F/30/S,23.0,0.0,0.032679173510849834,0.01590630316939026,0.0,0.0,0.022853807471264368,Swafox Buth,0,0,1,0,0,1,0.038287886888849286,3,30,0,0,0,0,0,1,0,0,0,1,False,True
60,0142_03,0.0,F/30/S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gacke Buth,0,0,1,0,0,1,0.0,3,30,0,0,0,0,0,1,0,0,0,1,True,False
61,0143_01,0.0,C/2/P,30.0,0.0,0.0,0.350294780991572,0.7366136034732272,0.0014613989115097763,0.15818067528735633,Alaton Unloweedic,0,1,0,1,0,0,0.5499019782569952,1,2,0,0,1,0,0,0,0,0,1,0,False,True
62,0145_01,0.0,E/6/P,56.0,0.0,0.0,0.0017409884065999288,0.002773757838880849,0.03643418665591615,0.0,Arlie Hodes,1,0,0,0,0,1,0.02346581120418226,1,6,0,0,0,0,1,0,0,0,1,0,False,True
63,0150_01,1.0,B/7/P,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,0,1,0,0,0,1,0.0,2,7,0,1,0,0,0,0,0,0,1,0,False,True
64,0150_02,1.0,B/7/P,56.0,0.0,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,0,1,0,0,0,1,0.0,2,7,0,1,0,0,0,0,0,0,1,0,False,True
65,0153_01,0.0,F/32/S,19.0,0.0,0.0027664908792253825,0.0,0.06283164495899662,0.0,0.01001257183908046,Wandy Meleon,1,0,0,0,0,1,0.023049961385373966,1,32,0,0,0,0,0,1,0,0,0,1,False,True
66,0154_01,1.0,G/21/P,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,1,0,0,0,1,0,0.0,1,21,0,0,0,0,0,0,1,0,1,0,False,True
67,0155_01,0.0,F/33/P,38.0,0.0,0.0001729056799515864,0.0010287658766272307,0.017848528702363725,0.06112678895383995,0.0,Ritars Harta,0,0,1,0,0,1,0.04125824273747995,1,33,0,0,0,0,0,1,0,0,1,0,False,True
68,0156_01,1.0,F/34/P,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Tures Upead,0,0,1,0,0,1,0.0,1,34,0,0,0,0,0,1,0,0,1,0,False,True
69,0157_01,0.0,A/1/P,35.0,0.0,0.0,0.018319946187631067,0.0,0.07569038500302358,0.02626616379310345,Dabit Fulazy,0,1,0,0,0,1,0.07574407414008198,1,1,1,0,0,0,0,0,0,0,1,0,False,True
70,0158_01,0.0,E/9/S,26.0,0.0,0.07192876285985994,0.0,0.0,0.0010582543841967345,0.00610632183908046,Dawne Jacobbinson,1,0,0,1,0,0,0.029376819342957286,2,9,0,0,0,0,1,0,0,0,0,1,False,True
71,0158_02,0.0,F/33/S,31.0,0.0,0.0,0.0,0.08502170767004341,0.0,0.0,Nelle Jacobbinson,1,0,0,0,0,1,0.020941008732846194,2,33,0,0,0,0,0,1,0,0,0,1,False,True
72,0159_01,0.0,F/34/S,38.0,0.0,0.0,0.0001187037549954497,0.0,0.038097157831082445,0.0,Vanie Irwines,1,0,0,0,0,1,0.022545000891106753,1,34,0,0,0,0,0,1,0,0,0,1,False,True
73,0161_01,0.0,F/35/P,27.0,0.0,0.0,0.0004352471016499822,0.0,0.0,0.05262212643678161,Adamy Donson,1,0,0,1,0,0,0.022545000891106753,1,35,0,0,0,0,0,1,0,0,1,0,False,True
74,0162_01,1.0,F/36/P,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Lix Ble,0,0,1,1,0,0,0.0,1,36,0,0,0,0,0,1,0,0,1,0,False,True
75,0166_01,0.0,G/29/S,22.0,0.0,0.0,0.030546432952162385,0.0,0.0,0.0,Essara Rocholton,1,0,0,0,0,1,0.02293114715142874,1,29,0,0,0,0,0,0,1,0,0,1,False,True
76,0168_01,1.0,C/7/S,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,0,1,0,0,0,1,0.0,1,7,0,0,1,0,0,0,0,0,0,1,False,True
77,0175_01,1.0,G/25/P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Celis Benney,1,0,0,0,0,1,0.0,5,25,0,0,0,0,0,0,1,0,1,0,True,False
78,0175_02,1.0,G/25/P,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Elody Benney,1,0,0,1,0,0,0.0,5,25,0,0,0,0,0,0,1,0,1,0,True,False
79,0175_03,1.0,G/25/P,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Leence Benney,1,0,0,0,0,1,0.0,5,25,0,0,0,0,0,0,1,0,1,0,True,False
80,0175_04,1.0,G/25/P,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Eulah Benney,1,0,0,0,0,1,0.0,5,25,0,0,0,0,0,0,1,0,1,0,False,True
81,0175_05,0.0,G/25/P,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Robyny Benney,1,0,0,0,0,1,0.0,5,25,0,0,0,0,0,0,1,0,1,0,True,False
82,0176_01,0.0,F/39/P,29.0,0.0,0.03129592807123714,0.0005935187749772484,0.0,0.0,0.020204741379310345,Sanya Stannondez,1,0,0,0,1,0,0.024564842868175608,1,39,0,0,0,0,0,1,0,0,1,0,False,True
83,0180_01,0.0,F/40/P,18.0,0.0,0.06535834702169967,0.004589878526490721,0.0,5.0393065914130216e-05,0.0026041666666666665,Ronia Kellynn,1,0,0,0,0,1,0.0276540129507515,1,40,0,0,0,0,0,1,0,0,1,0,False,True
84,0184_01,0.0,E/7/P,22.0,0.0,0.017031209475231263,0.0,0.14170284611673903,0.0,0.0,Panter Gerry,0,0,1,0,0,1,0.040753282243212736,1,7,0,0,0,0,1,0,0,0,1,0,False,True
85,0185_01,0.0,F/37/S,24.0,0.0,0.0005187170398547593,0.0004352471016499822,0.16931982633863965,0.0,0.0,Alls Cooki,0,0,1,0,0,1,0.04220875660904176,1,37,0,0,0,0,0,1,0,0,0,1,False,True
86,0187_01,1.0,F/38/S,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,0,0,1,1,0,0,0.0,1,38,0,0,0,0,0,1,0,0,0,1,False,True
87,0191_01,0.0,F/39/S,36.0,0.0,0.022564191233682026,0.0,0.024843222383019777,0.02343277565007055,0.0,Vanez Currisones,1,0,0,0,0,1,0.027683716509237805,1,39,0,0,0,0,0,1,0,0,0,1,False,True
88,0194_01,1.0,C/4/P,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,0,1,0,0,0,1,0.0,3,4,0,0,1,0,0,0,0,0,1,0,False,True
89,0194_02,1.0,C/4/P,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,0,1,0,1,0,0,0.0,3,4,0,0,1,0,0,0,0,0,1,0,False,True
90,0194_03,0.0,C/4/P,26.0,1.0,0.0,0.010881177541249554,0.0,0.23039709735940334,0.007318606321839081,Polar Extraly,0,1,0,1,0,0,0.14881482801639637,3,4,0,0,1,0,0,0,0,0,1,0,False,True
91,0204_01,0.0,F/43/P,29.0,0.0,0.14428978991959887,7.913583666363313e-05,0.029184756391702846,0.007810925216690184,0.0,Gracy Goldendrice,1,0,0,0,1,0,0.06142695894968217,1,43,0,0,0,0,0,1,0,0,1,0,False,True
92,0208_01,0.0,G/33/P,40.0,0.0,0.003803924958934901,0.0,0.0681379643029426,0.0,0.0008081896551724138,Mael Vales,1,0,0,0,0,1,0.018624131170914274,1,33,0,0,0,0,0,0,1,0,1,0,False,True
93,0209_01,0.0,B/10/P,36.0,0.0,0.0028529437192011758,0.0,0.0,0.6433682725257005,0.05356501436781609,Grasath Clindy,0,1,0,0,0,1,0.018624131170914274,1,10,0,1,0,0,0,0,0,0,1,0,False,True
94,0214_01,0.0,E/12/S,46.0,0.0,0.061986686262643725,0.02041704585921735,0.000482392667631452,0.00010078613182826043,0.10950969827586207,Gorabba Pistage,0,1,0,0,0,1,0.1092496881126359,2,12,0,0,0,0,1,0,0,0,0,1,False,True
95,0214_02,0.0,E/12/S,42.0,0.0,0.41168842396472727,0.0007913583666363312,0.0,0.00020157226365652087,0.0018408764367816091,Genons Pistage,0,1,0,0,0,1,0.14337907681340226,2,12,0,0,0,0,1,0,0,0,0,1,False,True
96,0215_01,1.0,G/34/P,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,1,0,0,0,0,1,0.0,1,34,0,0,0,0,0,0,1,0,1,0,False,True
97,0218_01,0.0,G/35/P,19.0,0.0,0.06406155442206277,0.0004748150199817988,0.000120598166907863,0.0,0.0,Jenne Alshipson,1,0,0,0,0,1,0.022396483098675223,1,35,0,0,0,0,0,0,1,0,1,0,False,True
98,0226_01,0.0,D/7/S,25.0,0.0,0.00025935851992737964,0.1516638309658529,0.9766039556198746,0.07715178391453335,0.0,Brakis Matimple,0,1,0,1,0,0,0.3999584150181192,1,7,0,0,0,1,0,0,0,0,0,1,False,True
99,0227_01,1.0,D/7/S,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,1,0,0,0,0,1,0.0,1,7,0,0,0,1,0,0,0,0,0,1,False,True
100,0228_01,1.0,B/4/S,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,0,1,0,0,0,1,0.0,4,4,0,1,0,0,0,0,0,0,0,1,False,True
101,0228_02,0.0,B/4/S,39.0,0.0,0.0,1.0,0.0,0.0006551098568836928,0.07695761494252873,Zedark Asharing,0,1,0,1,0,0,0.8019960791302798,4,4,0,1,0,0,0,0,0,0,0,1,False,True
102,0228_03,1.0,B/4/S,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,0,1,0,1,0,0,0.0,4,4,0,1,0,0,0,0,0,0,0,1,False,True
103,0228_04,0.0,B/4/S,35.0,0.0,0.0,0.057056938234479486,0.0,0.09136262850231808,0.28910739942528735,Aviton Dompul,0,1,0,0,0,1,0.28794629596625676,4,4,0,1,0,0,0,0,0,0,0,1,False,True
104,0230_01,1.0,F/49/P,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,1,0,0,0,1,0,0.0,2,49,0,0,0,0,0,1,0,0,1,0,False,True
105,0230_02,0.0,F/49/P,20.0,0.0,0.06795193222097345,0.0,0.0,0.0,0.0,Ren Burksson,1,0,0,0,0,1,0.0,2,49,0,0,0,0,0,1,0,0,1,0,False,True
106,0235_01,1.0,G/40/P,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,1,0,0,0,0,1,0.0,1,40,0,0,0,0,0,0,1,0,1,0,False,True
107,0236_01,1.0,F/51/P,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,0,0,1,0,0,1,0.0,1,51,0,0,0,0,0,1,0,0,1,0,False,True
108,0238_01,0.0,D/7/P,39.0,0.0,0.22097345897812742,0.0,0.002653159671972986,0.0,0.0,Set Chcak,0,0,1,0,0,1,0.07657577377769857,1,7,0,0,0,1,0,0,0,0,1,0,False,True
109,0247_01,1.0,D/9/P,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,0,1,0,1,0,0,0.0,2,9,0,0,0,1,0,0,0,0,1,0,False,True
110,0247_02,1.0,D/9/P,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,0,1,0,1,0,0,0.0,2,9,0,0,0,1,0,0,0,0,1,0,False,True
111,0249_01,0.0,G/41/P,50.0,0.0,0.0,0.0,0.009406657018813314,0.03784519250151179,0.003502155172413793,Luise Prickmantes,1,0,0,0,0,1,0.02694112754708014,1,41,0,0,0,0,0,0,1,0,1,0,False,True
112,0256_01,0.0,F/48/S,41.0,0.0,0.0,0.0,0.08779546550892427,0.0,0.0,Kerryn Bensley,1,0,0,0,1,0,0.02162419057803125,1,48,0,0,0,0,0,1,0,0,0,1,False,True
113,0259_01,0.0,F/55/P,19.0,0.0,8.64528399757932e-05,0.0,0.34237819585142304,0.004283410602701068,0.0,Fow Floaf,0,0,1,1,0,0,0.08688290857244697,1,55,0,0,0,0,0,1,0,0,1,0,False,True
114,0262_01,0.0,G/39/S,20.0,0.0,0.016080228235497537,0.0,0.0,0.03033662568030639,0.004489942528735632,Fow Floaf,1,0,0,0,0,1,0.026376759935840315,1,39,0,0,0,0,0,0,1,0,0,1,False,True
115,0264_01,1.0,B/5/S,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,0,1,0,1,0,0,0.0,3,5,0,1,0,0,0,0,0,0,0,1,False,True
116,0264_02,1.0,B/5/S,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,0,1,0,0,0,1,0.0,3,5,0,1,0,0,0,0,0,0,0,1,False,True
117,0264_03,0.0,B/5/S,32.0,0.0,0.1158468055675629,0.0,0.0,0.42919774239064706,0.05639367816091954,Deneba Anindery,0,1,0,1,0,0,0.0,3,5,0,1,0,0,0,0,0,0,0,1,False,True
118,0266_01,0.0,E/12/P,44.0,0.0,0.06017117662315207,0.0,0.055716353111432707,0.00231808103204999,0.004220545977011494,Chtios Muff,0,0,1,0,0,1,0.03855521891522604,2,12,0,0,0,0,1,0,0,0,1,0,False,True
119,0266_02,0.0,F/57/P,18.0,0.0,0.13331027924267314,0.0,0.016642547033285094,0.0,0.0,Panzel Muff,0,0,1,0,0,1,0.04990197825699519,2,57,0,0,0,0,0,1,0,0,1,0,False,True
120,0268_01,0.0,F/58/P,49.0,0.0,0.009336906717385665,0.0,0.004944524843222383,0.07861318282604314,0.0,Hony Nutca,0,0,1,0,0,1,0.05076338145309808,2,58,0,0,0,0,0,1,0,0,1,0,False,True
121,0268_02,0.0,E/13/P,23.0,0.0,0.27543874816287717,0.0,0.0,0.00010078613182826043,0.0,Libers Nutca,0,0,1,1,0,0,0.09469494445434563,2,13,0,0,0,0,1,0,0,0,1,0,False,True
