id,Exited
165195,0.12906181378668635
165196,0.3214184414027774
165197,0.83114026607025
165198,0.6666288188256553
165199,0.06501478220203419
165200,0.3461833886651438
165201,0.6623298276844064
165202,0.7710745376412892
165203,0.7604594635487684
165204,0.6299698017696135
165205,0.02579066848068765
165206,0.11486672891454355
165207,0.08332689916798904
165208,0.019802429132946255
165209,0.19198877386124108
165210,0.40819737029381736
165211,0.9197666801714159
165212,0.04963152221348083
165213,0.022782724477848817
165214,0.9201485337250558
165215,0.35802912315600777
165216,0.04633620992250811
165217,0.009923224492460846
165218,0.017409237056479596
165219,0.8762817135565645
165220,0.27507652255520365
165221,0.07228508110655123
165222,0.19137186107905968
165223,0.07010484666252076
165224,0.05729856182678965
165225,0.9179856878125925
165226,0.7898395492181632
165227,0.1750646742289919
165228,0.1743479156964962
165229,0.3349023822616182
165230,0.9227724440312814
165231,0.021922635731980923
165232,0.010399479749865777
165233,0.0467860145366489
165234,0.14501793557375126
165235,0.015669774009019928
165236,0.5297604145639168
165237,0.01432162397320117
165238,0.1488427380879084
165239,0.02856348373891573
165240,0.015819927082655394
165241,0.015614778314982189
165242,0.2709569985098107
165243,0.027555105081547758
165244,0.5796592105726882
165245,0.011886599585521419
165246,0.05078929229148582
165247,0.03137855864451363
165248,0.040773620013370745
165249,0.22770684644145225
165250,0.016855937365151865
165251,0.01719451851768847
165252,0.2452314261210862
165253,0.2628818252070682
165254,0.019604969418866365
165255,0.12589321943921744
165256,0.24047630335899015
165257,0.040903080535398956
165258,0.6478432166602323
165259,0.4120959159345451
165260,0.48569946728962565
165261,0.8499028316379449
165262,0.5005273435305564
165263,0.01774116377552612
165264,0.04101724079493317
165265,0.028931560558389198
165266,0.012948067791605858
165267,0.37594077255287944
165268,0.15252372317363094
165269,0.6702035714082504
165270,0.35263041812864665
165271,0.027297446350481123
165272,0.9624195503388554
165273,0.04160243566174017
165274,0.06522394185265146
165275,0.1768561737944991
165276,0.14302751912422634
165277,0.34900389863753156
165278,0.923935040577917
165279,0.09882689266848681
165280,0.02617444399439916
165281,0.014560482103499984
165282,0.12476629070333413
165283,0.010706219164066477
165284,0.30198217949531725
165285,0.13141421777329634
165286,0.08824025280722411
165287,0.018528004132207284
165288,0.03390978236920819
165289,0.04220507239450334
165290,0.03807170850205324
165291,0.027062208090961694
165292,0.10814340295530873
165293,0.6153570120747992
165294,0.012640869937498116
165295,0.1487047491992361
165296,0.057128105102819786
165297,0.03207226603035456
165298,0.027481276534207996
165299,0.04426613945195116
165300,0.5414680820439236
165301,0.05666361413068885
165302,0.38292939602715936
165303,0.054388152397574004
165304,0.014699534078587947
165305,0.010149217038276561
165306,0.03289292942499828
165307,0.13788452872949475
165308,0.03249539921851775
165309,0.15034217446684356
165310,0.11797865908438199
165311,0.09493224997934385
165312,0.8848826545133076
165313,0.026472838506866568
165314,0.030384738404999036
165315,0.17656201177434092
165316,0.15878236386990616
165317,0.011349317627964631
165318,0.7171543676536429
165319,0.15832009898956653
165320,0.035948848807468084
165321,0.12598065142177867
165322,0.07470426338154258
165323,0.05397221272900448
165324,0.1102721470093898
165325,0.2620350474149391
165326,0.41470287956212026
165327,0.14105987731839595
165328,0.1338958564016935
165329,0.018731958535149182
165330,0.07864735884220937
165331,0.05997485120368726
165332,0.6042856828185738
165333,0.023557861073193766
165334,0.011844891405328588
165335,0.024885141150394644
165336,0.14572026931641144
165337,0.1834588809916908
165338,0.2769523497022788
165339,0.1624238632907805
165340,0.07978343727330299
165341,0.038560533628715504
165342,0.024044705090499222
165343,0.010392039125892262
165344,0.0998513590384338
165345,0.06645986674071655
165346,0.937621375788948
165347,0.27452916261957894
165348,0.04867046095079453
165349,0.0708134293642737
165350,0.00974625963003691
165351,0.14956604195448658
165352,0.04262175012430498
165353,0.017803793692195972
165354,0.10120351791175212
165355,0.09893273667113651
165356,0.025785920421589028
165357,0.0716191805819591
165358,0.11684467430981814
165359,0.02720668130541619
165360,0.8573681137346987
165361,0.04582322051927633
165362,0.2951544228929956
165363,0.15983944937596203
165364,0.023905265189732496
165365,0.8615309424475329
165366,0.010215376753259753
165367,0.16874909275159705
165368,0.13818728523118054
165369,0.6520592480631179
165370,0.22233604385549335
165371,0.010824899663665196
165372,0.062175473872020694
165373,0.023765179299787068
165374,0.7099479483994388
165375,0.03545048091267314
165376,0.019519402138823555
165377,0.010590899075841924
165378,0.14963221119686135
165379,0.03486164109028095
165380,0.14428485952582631
165381,0.06323399062617716
165382,0.010802466699308783
165383,0.014328810947784328
165384,0.03330880471649546
165385,0.1379235607686394
165386,0.7907308611792011
165387,0.017427160962073238
165388,0.18027105937948057
165389,0.09199436338693252
165390,0.5970486022732452
165391,0.012597046663410383
165392,0.042419802495579896
165393,0.10705429607744933
165394,0.1274144564565387
165395,0.014461886376825155
165396,0.026491848385948178
165397,0.026954751978248773
165398,0.5550199464732015
165399,0.05177804049866006
165400,0.05146521135068053
165401,0.05850763764836118
165402,0.34906342369420434
165403,0.037530646505147494
165404,0.07532079091454573
165405,0.16991440022054707
165406,0.06385405357008203
165407,0.04199379291326729
165408,0.2207094133842182
165409,0.010654902833224528
165410,0.022957181786917757
165411,0.034479479767663884
165412,0.029580449964731928
165413,0.012728937598354246
165414,0.05997901741288322
165415,0.07940932502069901
165416,0.8813635366704158
165417,0.013817719879421209
165418,0.020933209420424252
165419,0.7432504061503432
165420,0.02896323143567495
165421,0.40436767698311993
165422,0.021851565932623176
165423,0.017848063161061377
165424,0.0200675266382231
165425,0.706599911408195
165426,0.08035372608115152
165427,0.09419095221036185
165428,0.31484791992897715
165429,0.5572483585690655
165430,0.048098216401194355
165431,0.05287418920341661
165432,0.4263670432488438
165433,0.9596250446974002
165434,0.8663557668664816
165435,0.18004790182374686
165436,0.29630473791068596
165437,0.010547688864820479
165438,0.015748980539021306
165439,0.11289125445975046
165440,0.6778935641136923
165441,0.6963780639932401
165442,0.044615682765465195
165443,0.02600368530928191
165444,0.049398535222199995
165445,0.1760932625623533
165446,0.11165061608390361
165447,0.015087403244301394
165448,0.19088020258647195
165449,0.009433846788524087
165450,0.018471650408199303
165451,0.014157629253764365
165452,0.6040017787743346
165453,0.042054088775427136
165454,0.5255734923168585
165455,0.04501176796540928
165456,0.41699545490573026
165457,0.7145883007738003
165458,0.014067686475186499
165459,0.03911636483503429
165460,0.030932893410853885
165461,0.03637649354273856
165462,0.06316797867064528
165463,0.08922229206989592
165464,0.06700819076636372
165465,0.8847166644696712
165466,0.012864171511582678
165467,0.07486972706124942
165468,0.13499536546754312
165469,0.07929098308898778
165470,0.06821042540226573
165471,0.26480022267820713
165472,0.013069211401468618
165473,0.04301314206999122
165474,0.38340049420516414
165475,0.10651203042938288
165476,0.22412616091737808
165477,0.10042256632912505
165478,0.20626937200876883
165479,0.21941658638702075
165480,0.032663896013044424
165481,0.9297395383552082
165482,0.012607387966776996
165483,0.12956767071713823
165484,0.03797716990493551
165485,0.29371522914350545
165486,0.10411119187084004
165487,0.12080621119292928
165488,0.027612253619328894
165489,0.027498429072565216
165490,0.05928694222755271
165491,0.0565476870197899
165492,0.14263618507691242
165493,0.13601826813336668
165494,0.02751964078720139
165495,0.5450183542623974
165496,0.038746933073733794
165497,0.19536132050225205
165498,0.09273777052627921
165499,0.019463645641146207
165500,0.023439383801275387
165501,0.1083795722107738
165502,0.01045397935929966
165503,0.02014801051295164
165504,0.862950614950835
165505,0.675038683653703
165506,0.017565799051900956
165507,0.196192100680573
165508,0.08424584074005599
165509,0.2813542256240515
165510,0.3228011352271676
165511,0.06458756636466678
165512,0.04729177287926848
165513,0.1535906121029206
165514,0.22019067665371095
165515,0.014295249927574699
165516,0.07814535042851664
165517,0.1028933725761501
165518,0.014485693331727128
165519,0.48463932013994193
165520,0.17509079961860896
165521,0.08841025959672288
165522,0.040417211324108755
165523,0.06638485688575664
165524,0.10400366471867228
165525,0.08513586826901973
165526,0.6491840940441439
165527,0.47364718821439594
165528,0.011770170462978792
165529,0.06847265790020936
165530,0.23659326973378247
165531,0.0718372155095027
165532,0.36127043672674075
165533,0.020956837350175693
165534,0.4043789209391887
165535,0.0295676089544286
165536,0.026557506908531443
165537,0.044719855580395526
165538,0.12501545159916683
165539,0.056770146154229546
165540,0.029309052601257796
165541,0.13388937083992747
165542,0.02588926942754218
165543,0.026866475086242597
165544,0.020553748865332937
165545,0.17343887185426046
165546,0.08890125761557272
165547,0.030047673498170547
165548,0.06511959225779475
165549,0.08902863588021447
165550,0.13291904233159305
165551,0.013200731190955491
165552,0.10389004446532861
165553,0.5917447823743567
165554,0.017493516111772415
165555,0.11748885811242873
165556,0.1752190374665157
165557,0.09649013631187002
165558,0.01520919722058771
165559,0.012794760309643112
165560,0.1879630210583243
165561,0.6605065184129988
165562,0.4796471745262975
165563,0.07913340931019383
165564,0.42433797084787817
165565,0.352478364128316
165566,0.04931413508737676
165567,0.7077783197564989
165568,0.10047963989348944
165569,0.13872513161059832
165570,0.03332117683077041
165571,0.015440486617451033
165572,0.5539332234582783
165573,0.06708363047112412
165574,0.05281957135271013
165575,0.14769431087521892
165576,0.011732569158276003
165577,0.02113365110091137
165578,0.8838979253936035
165579,0.15282311181439648
165580,0.0281792226503879
165581,0.15876471666733885
165582,0.690343789256047
165583,0.1715683362513316
165584,0.03367826371235393
165585,0.6778455419748275
165586,0.25841662610380944
165587,0.01669986217482708
165588,0.42232803713887956
165589,0.15232634048197896
165590,0.4061220209180474
165591,0.450091637413384
165592,0.015150024180175829
165593,0.01008195492157523
165594,0.0373233142951497
165595,0.19888152139516538
165596,0.02016331016566105
165597,0.014114309215578602
165598,0.1420488888134587
165599,0.22908247010069457
165600,0.01411010935150293
165601,0.025573256835489385
165602,0.043092844736857025
165603,0.5916654775872658
165604,0.02036918494250519
165605,0.03654891223341681
165606,0.08187571417213317
165607,0.38596111940814815
165608,0.16302300329993938
165609,0.2963341994009336
165610,0.1089416401654716
165611,0.06361111698269355
165612,0.01966321280344339
165613,0.5129456650200013
165614,0.2661752945727513
165615,0.5336676915850351
165616,0.05043268051016874
165617,0.1401928376391398
165618,0.5356793540814476
165619,0.763363090001712
165620,0.1657575492157973
165621,0.030946543570603335
165622,0.03524903847038923
165623,0.013323342010677157
165624,0.022779539689440912
165625,0.3245755914148217
165626,0.026211045845061204
165627,0.09117568460977413
165628,0.015100778763182124
165629,0.6688613822672749
165630,0.15568199557763032
165631,0.0251447208889855
165632,0.061103736715612776
165633,0.026774780750439927
165634,0.00930319176330999
165635,0.11806299447080881
165636,0.029119611622781705
165637,0.05966805372538092
165638,0.055748383075675555
165639,0.07465190543870902
165640,0.45193326503555775
165641,0.028619290483295624
165642,0.024101064038642227
165643,0.31434558440295296
165644,0.010902132337925113
165645,0.18672358559206348
165646,0.01399033117650889
165647,0.017934320022348123
165648,0.73841616360758
165649,0.014822384352780119
165650,0.7135389895937186
165651,0.04499930464469167
165652,0.08625637124738653
165653,0.15948325261759405
165654,0.01639078881892991
165655,0.029715318903603922
165656,0.34872887103614336
165657,0.7414935406687523
165658,0.15578328276685324
165659,0.89338323412484
165660,0.08130169081530919
165661,0.9421171033115286
165662,0.5747896948319305
165663,0.05056466008859403
165664,0.030250484473555925
165665,0.02764455533330489
165666,0.28796138744917243
165667,0.5847549584661178
165668,0.03160105288649568
165669,0.42159618490234313
165670,0.01324572803745669
165671,0.019011528350441592
165672,0.06234951059875937
165673,0.9043877272290567
165674,0.4227743131922724
165675,0.10740036708520107
165676,0.37603869537833157
165677,0.04495870082438493
165678,0.27151869462858735
165679,0.01997700972968746
165680,0.020043459449997234
165681,0.13559794138953016
165682,0.012719421898771033
165683,0.07768400713132596
165684,0.12239620851352134
165685,0.048075861051753495
165686,0.0302300994617079
165687,0.08063900435793513
165688,0.8369115026933446
165689,0.03376501001567707
165690,0.16587740702995557
165691,0.009925552737249016
165692,0.3116920087032905
165693,0.018783419789038944
165694,0.01768878302221837
165695,0.01614142711442521
165696,0.1476376632300198
165697,0.01602690144006451
165698,0.06468370604946759
165699,0.07642081825147651
165700,0.07563315811473671
165701,0.5775278360770355
165702,0.057393367000451216
165703,0.26190401472299224
165704,0.012391065489887169
165705,0.02796372028997455
165706,0.17896206594240047
165707,0.022493565045492638
165708,0.18450860751466516
165709,0.05829943551866359
165710,0.2103061482314068
165711,0.013666933394591598
165712,0.013799031390219227
165713,0.039637462540514826
165714,0.5986890846970818
165715,0.013216915024549986
165716,0.716299820982892
165717,0.9373575783594247
165718,0.18108601338966906
165719,0.01449230701546037
165720,0.06419761126625728
165721,0.2744469252304075
165722,0.13124385279136105
165723,0.04174597479101287
165724,0.8469621904060655
165725,0.016115841470820635
165726,0.6363345832902957
165727,0.05819609977252249
165728,0.0439137610580351
165729,0.6467632445018477
165730,0.033993957147012976
165731,0.17587777006747315
165732,0.3406822907200697
165733,0.04228727478324582
165734,0.09647957523169638
165735,0.018769709566909064
165736,0.19238193678451868
165737,0.7848797675321366
165738,0.019603837368583083
165739,0.42615431282852895
165740,0.3474661508838769
165741,0.04623380968286483
165742,0.15252160403080306
165743,0.06945941901899115
165744,0.022578190322406322
165745,0.21631980863266434
165746,0.5786419634736534
165747,0.012240190420708104
165748,0.7066173931558626
165749,0.16211693439131264
165750,0.045544789462824836
165751,0.24839135888343206
165752,0.03536170071781551
165753,0.20089098745041478
165754,0.1553875126258506
165755,0.03574814573182513
165756,0.24745466217050388
165757,0.03559068883182994
165758,0.09040790117027905
165759,0.26696480155259855
165760,0.13916806239562207
165761,0.8359768176640482
165762,0.876229755491095
165763,0.20742757972499154
165764,0.06541728382765
165765,0.4815044784248767
165766,0.04531747080188607
165767,0.08087722898814674
165768,0.3762643733729894
165769,0.08177928474797762
165770,0.1913118585149529
165771,0.15262562721596953
165772,0.044705854212793605
165773,0.023617850741808864
165774,0.02944980791738194
165775,0.03273064718250269
165776,0.15252066301103515
165777,0.12546983133831538
165778,0.0467492227336936
165779,0.05526843523284857
165780,0.7807730858826947
165781,0.2826296009925683
165782,0.04827531768100697
165783,0.9119729457446032
165784,0.8573893483818096
165785,0.1193315949335853
165786,0.038401408980517415
165787,0.013654132089310673
165788,0.14631429951909872
165789,0.19647547892372144
165790,0.663369552658385
165791,0.037842677537230814
165792,0.05824665064162089
165793,0.05734960543729429
165794,0.026761516389979485
165795,0.18737433853997384
165796,0.0533610843440194
165797,0.024397332631199184
165798,0.08351703396083637
165799,0.13588945541516176
165800,0.08862694076193031
165801,0.4593129810629232
165802,0.015956454889200358
165803,0.09183034942471717
165804,0.27739303895821954
165805,0.903415113470775
165806,0.011210441865925302
165807,0.00977830887516452
165808,0.8704740150177055
165809,0.0871919200857349
165810,0.08812376102401018
165811,0.026857151872693802
165812,0.9059947950080859
165813,0.3528977566054623
165814,0.031627345932779424
165815,0.01647023018559384
165816,0.029615476566938404
165817,0.01306518343905554
165818,0.18842176484204812
165819,0.9283142966293012
165820,0.11525674654704135
165821,0.300503418330325
165822,0.03359209341073229
165823,0.013578946974446468
165824,0.08665817452066685
165825,0.12387977050923517
165826,0.06439355023245343
165827,0.9000080567521354
165828,0.010021606340796166
165829,0.36860490701071474
165830,0.26984713503041224
165831,0.1145491376312078
165832,0.02612782539895763
165833,0.023228730986459594
165834,0.0675857531580222
165835,0.11424799506600346
165836,0.019963058109037625
165837,0.06375697735757525
165838,0.01657504122311134
165839,0.12027668154188939
165840,0.1553707298462574
165841,0.029920182561978433
165842,0.03958087264954814
165843,0.08600563310989853
165844,0.09142915146643348
165845,0.1330231691730722
165846,0.027352153806344183
165847,0.011026776749688218
165848,0.02716447686104868
165849,0.5233146372639256
165850,0.07290886830604926
165851,0.07105485170735518
165852,0.3891519528031838
165853,0.014493501445720598
165854,0.08385871815366666
165855,0.05386621494205674
165856,0.022639737789162166
165857,0.14279342294394687
165858,0.05052426552450437
165859,0.01444539162125419
165860,0.010598879648968116
165861,0.08607502630317612
165862,0.010284532512434927
165863,0.019176977717913227
165864,0.08914374340070055
165865,0.1629195045629479
165866,0.04373576456916247
165867,0.5462735669244942
165868,0.05214121153813745
165869,0.017311434336400332
165870,0.851435348727287
165871,0.4826431172175866
165872,0.19171648003135996
165873,0.02185502326056099
165874,0.02364210127345917
165875,0.7221414800044573
165876,0.3658819633133042
165877,0.3137195552855232
165878,0.03513695068209447
165879,0.016116101321815752
165880,0.2537676846244711
165881,0.9482663005815157
165882,0.400216115410077
165883,0.018638721698520898
165884,0.6297054117609561
165885,0.5191485287890619
165886,0.01032525141750257
165887,0.809245532656529
165888,0.7293146141564366
165889,0.015398356526207089
165890,0.32426864054519755
165891,0.0733343239960086
165892,0.03019874466630394
165893,0.658046898599716
165894,0.05063472509277326
165895,0.030321752892207232
165896,0.70267239161663
165897,0.040761030113722015
165898,0.019638865078225265
165899,0.16597885312078386
165900,0.0246305142299725
165901,0.09102165123482778
165902,0.1271604846128597
165903,0.07858732174500228
165904,0.01726634859478887
165905,0.1812591582050053
165906,0.085509429271579
165907,0.03313683120253348
165908,0.15624489194838068
165909,0.0458480249730323
165910,0.14617903458610887
165911,0.022708989997131824
165912,0.318204241720441
165913,0.07113516401399074
165914,0.32526675338262445
165915,0.13827800157579337
165916,0.20769276854986238
165917,0.045182735173312574
165918,0.4274801655893405
165919,0.029147987863722108
165920,0.978526689096607
165921,0.03914934860045277
165922,0.03835895807541986
165923,0.8209283789950427
165924,0.023384509443953202
165925,0.12630169287292003
165926,0.07868173654306507
165927,0.01860939561992545
165928,0.31067011524391214
165929,0.04067289242242824
165930,0.8869658433519337
165931,0.08551372638670132
165932,0.7553796038207913
165933,0.07988537233434051
165934,0.0653876531429256
165935,0.05054916332676323
165936,0.10965737348255174
165937,0.021769885753769033
165938,0.751611051739902
165939,0.4804777629612649
165940,0.910764172191087
165941,0.07498084477520353
165942,0.011340270953727844
165943,0.3431558831926454
165944,0.2791132969856077
165945,0.048817290584409964
165946,0.5502303863247092
165947,0.012024516776794671
165948,0.045411133181261366
165949,0.03594648786079941
165950,0.12415918803412174
165951,0.4113264728762479
165952,0.3464868975527223
165953,0.03919079362337956
165954,0.7764185147822135
165955,0.08659766549209452
165956,0.7349083763362437
165957,0.020193154702626403
165958,0.021340294264913934
165959,0.036332461086845465
165960,0.029230561420756255
165961,0.05373301312226586
165962,0.9582505634830686
165963,0.6168734356125491
165964,0.013629997716007035
165965,0.01208658661409436
165966,0.890054254052624
165967,0.01621208877917337
165968,0.9314447068174727
165969,0.1475970890447995
165970,0.31244991600645644
165971,0.8991867611551497
165972,0.5247798741523525
165973,0.15204284592103073
165974,0.07339076610403461
165975,0.6638534373821965
165976,0.026844643372564057
165977,0.030584284234346146
165978,0.6656991444414347
165979,0.30259221285456145
165980,0.0204570006962005
165981,0.16740878521169378
165982,0.08270423130595526
165983,0.032538590634744104
165984,0.15575147257570385
165985,0.07615094080293902
165986,0.044989571014730285
165987,0.15555535378198299
165988,0.3449687416992509
165989,0.06398590330205772
165990,0.05716750136340582
165991,0.745948154337694
165992,0.0912907291471976
165993,0.08970547794072835
165994,0.10034316044217605
165995,0.16053538443769755
165996,0.12312837367122648
165997,0.6195394195835676
165998,0.1078272696009079
165999,0.031115733103314808
166000,0.07640136473659029
166001,0.04175244425320492
166002,0.06240940875392225
166003,0.02603476388828275
166004,0.023097083436192378
166005,0.08241752441222613
166006,0.06473420333200874
166007,0.028703320563689343
166008,0.014500559253688644
166009,0.371307280272895
166010,0.9332225640298482
166011,0.03456488067037836
166012,0.014582604029886138
166013,0.10028460047014952
166014,0.12300332144732637
166015,0.06357560308403654
166016,0.4627577906031948
166017,0.05395153326558013
166018,0.18817958708286708
166019,0.020817180858148095
166020,0.013731984380237951
166021,0.08220220852522289
166022,0.06895547718113568
166023,0.01816534383051204
166024,0.41044222855676515
166025,0.06411581952413088
166026,0.06334708775193428
166027,0.016099628220683723
166028,0.9021132276002092
166029,0.057315751471635014
166030,0.013193334370494945
166031,0.37837465885140886
166032,0.12266429767945912
166033,0.04307248075795426
166034,0.016648751495295894
166035,0.5771718524692251
166036,0.8720560726695361
166037,0.2936660753346998
166038,0.015203181560739227
166039,0.017732196860161382
166040,0.8723421080310517
166041,0.02292388086077167
166042,0.018888591513676223
166043,0.0884350046893469
166044,0.03345768506927303
166045,0.07803996148283057
166046,0.5671755794173304
166047,0.022483409488300153
166048,0.04244576274835116
166049,0.2547327295598986
166050,0.3482917901508312
166051,0.026080937900830103
166052,0.3779801657004879
166053,0.4696736873819401
166054,0.024942184573013282
166055,0.8308399927509805
166056,0.0462886879945576
166057,0.014588809204106856
166058,0.8159766199082598
166059,0.9598675258004412
166060,0.19619160952481848
166061,0.3076348431655197
166062,0.41427211684979476
166063,0.8985520705885904
166064,0.026838872399414845
166065,0.2599669574983813
166066,0.017948354027227487
166067,0.37256410354288966
166068,0.19126116923039926
166069,0.19397346943848717
166070,0.840191610629457
166071,0.009487874754143248
166072,0.1283736216553853
166073,0.19183087732949364
166074,0.20825744724627604
166075,0.2392939969824906
166076,0.17511060833481962
166077,0.024965719004499044
166078,0.4211689552681344
166079,0.12656494664240253
166080,0.21227816406564282
166081,0.06996874180380613
166082,0.3052894447299293
166083,0.2714263911675551
166084,0.05044003356023033
166085,0.12204410991959751
166086,0.0812661589512636
166087,0.10473373433055339
166088,0.20011203479654083
166089,0.03296624277295995
166090,0.19048250605580766
166091,0.17782279829703687
166092,0.9439834035725563
166093,0.6185614971247372
166094,0.9216417018851036
166095,0.015573846847933134
166096,0.26124609647076374
166097,0.08694311189263963
166098,0.23507589989237013
166099,0.638769384287628
166100,0.07508714746475122
166101,0.021490571550695746
166102,0.029384675541374982
166103,0.01794637141135048
166104,0.17596821243535263
166105,0.06650793436109378
166106,0.6661334788835093
166107,0.1527733019050723
166108,0.8246805405056568
166109,0.14572002940799952
166110,0.06703795127842345
166111,0.019278938071894968
166112,0.039033408481003284
166113,0.0834593933752475
166114,0.18816277773594503
166115,0.06701139657072486
166116,0.12406695072181019
166117,0.026766031468175706
166118,0.05566979262484107
166119,0.01347819286835798
166120,0.01776443899115927
166121,0.02972946369163632
166122,0.041050579725738605
166123,0.010505392684960573
166124,0.02433391483759962
166125,0.24373832014636107
166126,0.07036141544012996
166127,0.03568430766390877
166128,0.019360401640710623
166129,0.8775611379619728
166130,0.6081350218645345
166131,0.262458910929931
166132,0.11014233741615773
166133,0.07812365220497233
166134,0.20531591190060897
166135,0.49158464339059116
166136,0.019290531254791098
166137,0.45650997099268387
166138,0.09108143463350955
166139,0.24851913464457084
166140,0.3390100436897009
166141,0.015323904077006095
166142,0.02543519488255382
166143,0.29486049167560247
166144,0.38041353006145034
166145,0.012026786413464665
166146,0.026601427004137757
166147,0.4263188733674551
166148,0.18631476966651978
166149,0.014471040220312833
166150,0.07464765418625204
166151,0.43180149837113924
166152,0.04926802739991522
166153,0.07141115709403356
166154,0.02536148847032458
166155,0.29615982127204515
166156,0.045250898926071995
166157,0.19374288855339722
166158,0.1485331483547068
166159,0.6020116031457554
166160,0.01648508097498866
166161,0.038481038895767275
166162,0.3600479856469143
166163,0.011281525526894931
166164,0.0830677764234658
166165,0.06274308692405677
166166,0.024327190729130775
166167,0.06053475924992752
166168,0.44496875516208617
166169,0.03161477357322527
166170,0.4258800585546404
166171,0.02506424913910618
166172,0.5581382732899663
166173,0.18396145921988097
166174,0.0743796243734176
166175,0.026018905217585844
166176,0.010146197451006232
166177,0.5599670130649442
166178,0.16806555377821086
166179,0.06298928667545259
166180,0.02944071684999437
166181,0.07687667044973423
166182,0.48468772012622463
166183,0.819266965929999
166184,0.04575688632318241
166185,0.019482810373359995
166186,0.09636479067651127
166187,0.3715526956557838
166188,0.2396085069183911
166189,0.02824169695912658
166190,0.038519421413752114
166191,0.3525580464757047
166192,0.26184573218774854
166193,0.1737171610888042
166194,0.07341897626585225
166195,0.7538997072485591
166196,0.19990559108802808
166197,0.7793127030149738
166198,0.10730980506377072
166199,0.029758196925275482
166200,0.04061226454234759
166201,0.7503993657741879
166202,0.06702043122805619
