id,Exited
165179,0.6565591810116589
165180,0.04214685306774622
165181,0.8806422755455257
165182,0.18279083012270286
165183,0.038565397372550214
165184,0.04167600742284452
165185,0.034370900451459
165186,0.0120771023836917
165187,0.9627858509566023
165188,0.94300891678085
165189,0.01914301069767194
165190,0.01726351144209721
165191,0.14796129490179483
165192,0.13617831718380952
165193,0.13945562967886674
165194,0.25439566806996317
165195,0.10484574738588635
165196,0.3208988048566676
165197,0.8513537831600184
165198,0.6467813729866053
165199,0.08547526019548775
165200,0.33477825563112434
165201,0.6578113213170611
165202,0.7711723971346579
165203,0.7756229337087261
165204,0.6144346769656396
165205,0.016159646476128088
165206,0.12271164401350372
165207,0.06091414858209768
165208,0.016955681827556992
165209,0.18303771245065636
165210,0.4124793460037343
165211,0.9208484185236347
165212,0.04888304129654103
165213,0.01921373587388264
165214,0.8880528333117824
165215,0.3707857070521233
165216,0.04441967810904191
165217,0.007200386506665262
165218,0.011885150240454768
165219,0.8409893605196241
165220,0.30948290105609094
165221,0.07721850679003259
165222,0.16332181220297323
165223,0.08297079722225044
165224,0.0478215684833761
165225,0.9021568080028163
165226,0.7597720252132484
165227,0.17413271557498286
165228,0.1758524636325777
165229,0.31429303735990366
165230,0.9166552157090959
165231,0.01880147146523327
165232,0.0074425044394432725
165233,0.03477381743344306
165234,0.1430369255968394
165235,0.012217834653845683
165236,0.5520284383975522
165237,0.011898865785800001
165238,0.13578909891827337
165239,0.022560452449801923
165240,0.01084033093596851
165241,0.011788205732392696
165242,0.20371486827772184
165243,0.017909298953353133
165244,0.5634426304690402
165245,0.008494087513351152
165246,0.051721197769117544
165247,0.023179139392762844
165248,0.046060484695873906
165249,0.23897808530135253
165250,0.011819154213191692
165251,0.011143276206284197
165252,0.2751368169764225
165253,0.2278878086556745
165254,0.013216652861693755
165255,0.11568643170518278
165256,0.21387290918135862
165257,0.03549476563404279
165258,0.701062020468424
165259,0.45713112008552687
165260,0.48650601808712385
165261,0.8407354664650727
165262,0.51017849852375
165263,0.014305914939034126
165264,0.04082136476416317
165265,0.026961192181153573
165266,0.010743276678891774
165267,0.4122007787561644
165268,0.1530810451211182
165269,0.6306494877128407
165270,0.3705284312209064
165271,0.030689255366552353
165272,0.9517675293984835
165273,0.06273546797036128
165274,0.06563969240231525
165275,0.21958884279276958
165276,0.14730696638364418
165277,0.2997297212780781
165278,0.9123750934928005
165279,0.12347293776338163
165280,0.019468147953704548
165281,0.012776443529534076
165282,0.15096333037041013
165283,0.00562359637057639
165284,0.3291069032685547
165285,0.137918586482124
165286,0.08817316871587937
165287,0.01608804352934103
165288,0.030764306208578576
165289,0.04591441178461129
165290,0.029525150455770567
165291,0.025330983079522442
165292,0.10870125028304498
165293,0.6052101236663467
165294,0.008821452122004008
165295,0.15465517756854255
165296,0.05787391470853993
165297,0.034579390768687865
165298,0.03137973135378756
165299,0.044048226553405595
165300,0.5728943400239255
165301,0.054317492481055815
165302,0.42842284405153547
165303,0.05288076614640698
165304,0.010465477234666233
165305,0.006863875645481511
165306,0.02936003005825145
165307,0.13184567337970926
165308,0.03447429718809772
165309,0.15830418636235483
165310,0.1039305296542466
165311,0.10311056624928751
165312,0.8663997563932617
165313,0.018073322299261334
165314,0.022285470706553883
165315,0.16859121969848215
165316,0.14309488062801332
165317,0.007915684895339095
165318,0.7055006718357686
165319,0.14945600700513098
165320,0.02161531765295691
165321,0.1444610089345804
165322,0.06393312843727625
165323,0.04775676152637919
165324,0.09720385913972537
165325,0.2372450123785111
165326,0.4264369608887939
165327,0.14494846583485838
165328,0.11201685055397961
165329,0.014825029713033894
165330,0.07733269142217149
165331,0.04941933038161016
165332,0.5788955409471297
165333,0.020588088413947592
165334,0.007928136387014085
165335,0.019241284460384003
165336,0.15053756670613866
165337,0.1877596063937066
165338,0.2648301235359526
165339,0.15999029266361253
165340,0.09187552337664939
165341,0.045891051901294604
165342,0.015347066981101824
165343,0.006937692380280688
165344,0.11099789899526766
165345,0.06966264934946828
165346,0.9421217192741171
165347,0.30852513006811755
165348,0.04074858084311492
165349,0.08210239065449543
165350,0.007266322802655385
165351,0.13341661815634492
165352,0.040140798882040085
165353,0.015304389494060268
165354,0.09502246381823413
165355,0.08763977127637737
165356,0.01734046511371594
165357,0.056957292500723795
165358,0.1261231074454608
165359,0.029777415613257644
165360,0.8797044698855463
165361,0.04657691185550774
165362,0.32637590294516
165363,0.1789173295908652
165364,0.016538965592719296
165365,0.9116946166148717
165366,0.007422676845238573
165367,0.14794721865096563
165368,0.15166926620086954
165369,0.6238580139384355
165370,0.2233996589052737
165371,0.007659750916434526
165372,0.06153166578927532
165373,0.022398674414512522
165374,0.7203047771287665
165375,0.03218127917618713
165376,0.015349547576042745
165377,0.007524566687918275
165378,0.1313108413931565
165379,0.025614569166529773
165380,0.1408980735513432
165381,0.06933524103242329
165382,0.007974126477097972
165383,0.012453394514822488
165384,0.030601357248130304
165385,0.1335255059864314
165386,0.7974388262386126
165387,0.015620918854855725
165388,0.20096538019507837
165389,0.10432222163147005
165390,0.6073495436979732
165391,0.00956689976050922
165392,0.055428048186702335
165393,0.09787354168961798
165394,0.1140051611793187
165395,0.011756895379051092
165396,0.024853724754037108
165397,0.026607102543363067
165398,0.512934539984262
165399,0.04652933926550453
165400,0.07069523038396357
165401,0.057142983497585474
165402,0.3890089758860504
165403,0.03311628935698092
165404,0.07555527766545923
165405,0.18678032231201652
165406,0.06817740354587667
165407,0.04490326584032065
165408,0.23830029011660744
165409,0.007324718900086148
165410,0.017493115178589785
165411,0.027938626839196717
165412,0.0276546001123489
165413,0.008186830022478836
165414,0.06369389110989407
165415,0.07905276098491379
165416,0.8466899501386866
165417,0.012160719278951827
165418,0.017325540511456204
165419,0.7523447723846373
165420,0.029915193793149344
165421,0.5255234971844398
165422,0.022211201855943333
165423,0.015399554416897616
165424,0.01653354024562449
165425,0.7187045900068408
165426,0.08119663134931462
165427,0.09453045746907586
165428,0.3071923415015624
165429,0.5920042916388082
165430,0.04620600272259294
165431,0.06320295871569642
165432,0.47268826622118076
165433,0.950487931403934
165434,0.8239397164770513
165435,0.19297043640132344
165436,0.30294568013632417
165437,0.006119605213535166
165438,0.015212173196466646
165439,0.11127662214601973
165440,0.6910892902950762
165441,0.6893049460787606
165442,0.04094092842885822
165443,0.023415338541878723
165444,0.045957507485061354
165445,0.1545183113273836
165446,0.10281909237214158
165447,0.009998657370676048
165448,0.2186690372751828
165449,0.006196059426331841
165450,0.014189343110317552
165451,0.012683901089301113
165452,0.6668850238827126
165453,0.03499421911499473
165454,0.5434267124794041
165455,0.039004227977085845
165456,0.4550456082960289
165457,0.6975590332367892
165458,0.010595879082481607
165459,0.040518669731479696
165460,0.026127105828585642
165461,0.02198900990812346
165462,0.06048414678045165
165463,0.09511017285847809
165464,0.05833314929580536
165465,0.8872045970833133
165466,0.009980680340306126
165467,0.06580940758456548
165468,0.13989125648985754
165469,0.0819489742871808
165470,0.06508077624645137
165471,0.23064953446408515
165472,0.009088200651302085
165473,0.04211635116305057
165474,0.3432813594681758
165475,0.08325182881674562
165476,0.29400822711692304
165477,0.09669464165756488
165478,0.24128015385849635
165479,0.19333266188817388
165480,0.03692188869119854
165481,0.9131450356286326
165482,0.010283538237548006
165483,0.15134665523572643
165484,0.029479458706536305
165485,0.30392773993166944
165486,0.11051397092016471
165487,0.12583508099365565
165488,0.030778099067588462
165489,0.019716106590788457
165490,0.058486531129998014
165491,0.06507964917382433
165492,0.15421733920576264
165493,0.1357856815787444
165494,0.023425995871899755
165495,0.5972644997865616
165496,0.035690468815560275
165497,0.1908618753185487
165498,0.1236701948133517
165499,0.019107429177638004
165500,0.01866223690849019
165501,0.13825781750745114
165502,0.007185030022091262
165503,0.016547072542466817
165504,0.8215304190955236
165505,0.6981080662601296
165506,0.014007315878932822
165507,0.2226386131130786
165508,0.08858655635257591
165509,0.2947439224273498
165510,0.32078444111777016
165511,0.062060181722659605
165512,0.04141955974060501
165513,0.16483846106368918
165514,0.2479096697160004
165515,0.012098950317524589
165516,0.0934401680365427
165517,0.10740428290047298
165518,0.010354813166414173
165519,0.522550658881014
165520,0.19408476722670992
165521,0.10107876720704068
165522,0.02486418448955719
165523,0.06749828644371796
165524,0.10667119090011494
165525,0.09335013747675132
165526,0.6368242178085504
165527,0.5012399688825291
165528,0.009573654286871836
165529,0.07769051654963634
165530,0.26794259526147834
165531,0.0687777366245853
165532,0.3169698527002899
165533,0.019582999606843225
165534,0.24123843840044387
165535,0.037358758617040244
165536,0.028439444571075792
165537,0.048208713466722064
165538,0.14135660733811672
165539,0.049340141130951386
165540,0.019899634651150463
165541,0.14014204976683672
165542,0.022710137049241883
165543,0.028132611756176828
165544,0.01561378102899579
165545,0.19637445662172684
165546,0.06756252452825863
165547,0.018567136970598985
165548,0.05563785053285091
165549,0.10342877711889378
165550,0.13531937906369082
165551,0.010715359005041315
165552,0.1150136875204874
165553,0.5813675275963387
165554,0.014069743311464822
165555,0.1262391462863334
165556,0.15952010286068932
165557,0.09588106238207274
165558,0.013966648848070624
165559,0.008675779143694017
165560,0.1631049311377269
165561,0.6320934976461671
165562,0.49169216632073237
165563,0.08231143705967137
165564,0.43952625799557565
165565,0.3866649351743462
165566,0.048164899177569394
165567,0.6985261477669512
165568,0.10188946755516605
165569,0.12184954243252212
165570,0.0330195995797784
165571,0.012995254939149254
165572,0.5929964429350366
165573,0.0755483612755223
165574,0.057388006986979774
165575,0.15148604031365315
165576,0.008672587651723754
165577,0.01456798075857448
165578,0.8491385478568588
165579,0.14243677607219013
165580,0.0214606307773828
165581,0.17539261716208668
165582,0.7295122216701259
165583,0.1808519074407118
165584,0.03962218801946488
165585,0.6978675816836939
165586,0.25848832279405737
165587,0.012146114271766179
165588,0.41735362293119477
165589,0.17955530707603684
165590,0.4570496604779084
165591,0.4974978266070845
165592,0.013094455699195392
165593,0.007495371268890437
165594,0.03872966748542708
165595,0.19830398455702544
165596,0.01752087083310675
165597,0.011612837383929105
165598,0.14986932732705077
165599,0.2091072561612214
165600,0.010807506463988195
165601,0.020769872042091433
165602,0.04072246246250805
165603,0.6046616601569812
165604,0.014148662253206823
165605,0.03632737986385741
165606,0.08422644253177446
165607,0.4979517936562031
165608,0.1786556242982122
165609,0.2948296938564853
165610,0.12443476892488889
165611,0.07823146763342938
165612,0.017345141590205983
165613,0.5248840338593468
165614,0.28892835170133035
165615,0.5130806073309496
165616,0.04487985941565435
165617,0.14842910791897163
165618,0.5062267876423989
165619,0.7496553912564525
165620,0.16303762672857774
165621,0.02454238451672351
165622,0.02451913705779093
165623,0.010633986129075715
165624,0.02074574951290601
165625,0.3853624559949043
165626,0.018759739248226694
165627,0.08047671965757157
165628,0.011976862418521472
165629,0.5728857800997931
165630,0.15645789289102777
165631,0.02424576672303116
165632,0.06906208716445518
165633,0.02916277102524726
165634,0.0070771096601561344
165635,0.12049587248109322
165636,0.03418582272067693
165637,0.055148880262569165
165638,0.058211560235573036
165639,0.07549591510139239
165640,0.5084240798251706
165641,0.023012866648442657
165642,0.0309883473615449
165643,0.2780892273938635
165644,0.007517576723293512
165645,0.19296480401352648
165646,0.008608311439262295
165647,0.011844083259106903
165648,0.6996204877665213
165649,0.012194756333010457
165650,0.7011048643159806
165651,0.03770423980413398
165652,0.07359146874346756
165653,0.15464653256714694
165654,0.01470750385095874
165655,0.023125200084377892
165656,0.3423599162782407
165657,0.7359986627005227
165658,0.167278168703398
165659,0.8787235569429762
165660,0.07376893970752135
165661,0.932195804798684
165662,0.5812341641845317
165663,0.05386044003928557
165664,0.03410328462782251
165665,0.020289775457277563
165666,0.2667998259704325
165667,0.600741529324811
165668,0.029946885358970304
165669,0.45763276676012954
165670,0.01052577251111144
165671,0.02168657622725054
165672,0.058018953940609234
165673,0.8746997158200017
165674,0.48543499638545423
165675,0.08595911427289378
165676,0.34645053980529733
165677,0.04637127323734842
165678,0.3224791044804295
165679,0.017386948556317124
165680,0.014328367598728802
165681,0.12291860578479394
165682,0.009696338784659735
165683,0.08470988212220093
165684,0.1322151746684508
165685,0.05899254645222707
165686,0.02575422516500941
165687,0.0856709831610441
165688,0.8460255965300865
165689,0.027109157267054363
165690,0.14909323167185787
165691,0.006748220767977086
165692,0.39276024471212345
165693,0.016190223848494504
165694,0.013732511570259518
165695,0.013402640539000856
165696,0.13199745518357975
165697,0.014803311492509397
165698,0.06182976399435842
165699,0.08715082745173582
165700,0.09324247656287601
165701,0.5511960435606135
165702,0.06140450450504901
165703,0.273982319527074
165704,0.009161790151985857
165705,0.029858627812923054
165706,0.162371203261648
165707,0.01689314948715785
165708,0.20561892351074304
165709,0.06341569931837715
165710,0.2302260631962309
165711,0.013061077844619226
165712,0.009780232514040163
165713,0.04165383023129501
165714,0.5936418996880523
165715,0.010929660718754636
165716,0.7062314761240703
165717,0.9351337965941621
165718,0.2256899251592216
165719,0.011976105176883004
165720,0.07621347686138849
165721,0.32030273011832533
165722,0.15976052476164096
165723,0.04266663610237747
165724,0.7893479247074265
165725,0.013739483560163393
165726,0.6554778922330402
165727,0.0503998721531038
165728,0.03697673381614753
165729,0.6319195904475641
165730,0.032576363438815356
165731,0.16809846930118116
165732,0.3694696607147843
165733,0.04273678063482439
165734,0.1128586600837818
165735,0.014975539122713476
165736,0.1691064073848712
165737,0.7585610377141698
165738,0.01641992731327131
165739,0.4223081018675245
165740,0.38175342172445087
165741,0.05082794427358279
165742,0.1421876618709247
165743,0.07013701565945432
165744,0.02096420980117324
165745,0.23961879357612437
165746,0.5677434748420684
165747,0.008862317506328274
165748,0.7059493847191234
165749,0.17947763627013888
165750,0.042360397097346895
165751,0.2744437660392701
165752,0.033285816274301036
165753,0.20614616966664873
165754,0.1650100184379989
165755,0.042916995346880794
165756,0.29125468354026174
165757,0.04051780269126356
165758,0.10035133155035506
165759,0.21587556324343726
165760,0.1192076561014544
165761,0.8454998499844558
165762,0.8195446973496687
165763,0.20989171337616788
165764,0.08042813949020618
165765,0.5004634102755698
165766,0.04492661228672093
165767,0.10035727045025747
165768,0.31426225423187787
165769,0.0777051222630828
165770,0.21284402187386645
165771,0.1829421002265111
165772,0.07193693936575846
165773,0.022568684161051067
165774,0.022376985375292063
165775,0.032510476311465315
165776,0.21359835562763652
165777,0.12873404668494287
165778,0.04671096903791888
165779,0.059894258252904016
165780,0.8007614562017575
165781,0.31470233966083333
165782,0.05377897609792118
165783,0.8895929152647816
165784,0.8156224685168808
165785,0.1007463468525
165786,0.04851293855164669
165787,0.011716120155779042
165788,0.10908477954051017
165789,0.18965476480219767
165790,0.6940003816630077
165791,0.038253972493740816
165792,0.05536709620994748
165793,0.04874283847597988
165794,0.01913727345867724
165795,0.1800958188807755
165796,0.059507106068976336
165797,0.018711777323980126
165798,0.10679874458159691
165799,0.14498623604585173
165800,0.08126908986755224
165801,0.5216361748547529
165802,0.01303953656306621
165803,0.07106829123411997
165804,0.29487701837330615
165805,0.8916868266764356
165806,0.008033994535922559
165807,0.006108260137103741
165808,0.8775460207540964
165809,0.09231335134047974
165810,0.08104964215686021
165811,0.02561042398387175
165812,0.9021927991806348
165813,0.36494193000041164
165814,0.03119994930769131
165815,0.01408263628137902
165816,0.027524322555702925
165817,0.012318271865344056
165818,0.19833967469051866
165819,0.9284501981154096
165820,0.09829837047496126
165821,0.3597093110431442
165822,0.04205942948685895
165823,0.00910063422978672
165824,0.08609127959059336
165825,0.1172658653372883
165826,0.05541799190413602
165827,0.8971584306247292
165828,0.0066992329890548106
165829,0.395338942186562
165830,0.2773669769005002
165831,0.09733160497609382
165832,0.017169663707902502
165833,0.017952649099813527
165834,0.0744900758505701
165835,0.11020352306814993
165836,0.01684506251516982
165837,0.06799066020497554
165838,0.01702008960028748
165839,0.1128757421180321
165840,0.15513451071252723
165841,0.03150068639876217
165842,0.038391683180701755
165843,0.08735654802071542
165844,0.07536898753006178
165845,0.1412061016325567
165846,0.028624912210857573
165847,0.009409487978130533
165848,0.0287100019292246
165849,0.444722361662982
165850,0.08264626560503899
165851,0.06482491150505672
165852,0.37630258553926593
165853,0.012574259517244632
165854,0.08508164562961881
165855,0.047713818223187314
165856,0.01724010271995633
165857,0.14849379148451583
165858,0.046259343564289665
165859,0.009001743101582936
165860,0.0073341427692878505
165861,0.09096270674252195
165862,0.007224761338420241
165863,0.01352533892079754
165864,0.0768378903643434
165865,0.1625902420708832
165866,0.0348006854051713
165867,0.5139587965351584
165868,0.0430117671499141
165869,0.013103402797463484
165870,0.8220485379177213
165871,0.5167824842581548
165872,0.20697956324276784
165873,0.017596608048883113
165874,0.017343340170671472
165875,0.8303080799483183
165876,0.39506675502694855
165877,0.35750095160258033
165878,0.03238456449389107
165879,0.012096527607838954
165880,0.26115905740867323
165881,0.9354023647510868
165882,0.42838533400009104
165883,0.0157789588609241
165884,0.6359567527253612
165885,0.5601869207161175
165886,0.0069147302197902424
165887,0.7935119341937616
165888,0.7232857986962167
165889,0.012375727795295301
165890,0.32608111309092885
165891,0.08441080662828193
165892,0.03158069510301908
165893,0.6467579641172191
165894,0.05496082154911606
165895,0.029730173115280565
165896,0.7006390846109147
165897,0.02751900581811734
165898,0.019172073024562922
165899,0.171654845216828
165900,0.017441432839239355
165901,0.09745460362982661
165902,0.13239314362043808
165903,0.10026356753923367
165904,0.015714557562324195
165905,0.1516441124056105
165906,0.0980740097559663
165907,0.03398671259070264
165908,0.21838930876923712
165909,0.04980745483019914
165910,0.08389243971027179
165911,0.02272333882520975
165912,0.38301355986145846
165913,0.07615426316188803
165914,0.3442789283133719
165915,0.1352857942958007
165916,0.19880589195882442
165917,0.03881887748992645
165918,0.4343543490043924
165919,0.019356703039742625
165920,0.9818726895328534
165921,0.031230566979708455
165922,0.054294002730991296
165923,0.8081090239925309
165924,0.018694589747560924
165925,0.12842942524612017
165926,0.09002719869396063
165927,0.015419385722018336
165928,0.35414295558787484
165929,0.04064088466000106
165930,0.866432321566205
165931,0.08228383075467634
165932,0.7510016176994698
165933,0.08086270427341874
165934,0.05919843006779346
165935,0.048147508158967116
165936,0.10062082820248791
165937,0.025137175653243964
165938,0.7092199068796123
165939,0.49099362260076657
165940,0.8937622725698559
165941,0.0720978702690233
165942,0.008003422364056283
165943,0.349071662861236
165944,0.22571913604545765
165945,0.056141123078628515
165946,0.5434296745377376
165947,0.0072587628944960035
165948,0.027145616535625885
165949,0.035239945575285314
165950,0.11972679706713221
165951,0.4172542437289743
165952,0.3419887478630112
165953,0.0428464153562321
165954,0.7873998023586349
165955,0.09126196710336626
165956,0.7517425997860053
165957,0.014417480241630611
165958,0.020501962031181892
165959,0.04175125267622479
165960,0.022251484923316748
165961,0.04165637978925816
165962,0.9476558425992604
165963,0.6206830386424622
165964,0.009805812162953191
165965,0.008947995119485777
165966,0.8583874011736565
165967,0.01195634396546112
165968,0.916334769234172
165969,0.11190712623635282
165970,0.3053687830168862
165971,0.8620802416783159
165972,0.6420843549396325
165973,0.14842048712486383
165974,0.08166105952776283
165975,0.6787508326485931
165976,0.031722095482427715
165977,0.05193553339925035
165978,0.671159438753995
165979,0.271604447052074
165980,0.017459142659661794
165981,0.16632286110022124
165982,0.08516277041801512
165983,0.030790617793222425
165984,0.14641953355753665
165985,0.06167222591263761
165986,0.03489444706400922
165987,0.13626919918654765
165988,0.3564341492625909
165989,0.06321867198199146
165990,0.05923981782315503
165991,0.7135537268513182
165992,0.09677054755969315
165993,0.08060125821608752
165994,0.09909290709103408
165995,0.12965071984309484
165996,0.1390431275439623
165997,0.6016067289668674
165998,0.09557395839113399
165999,0.02955280207895195
166000,0.09148732060819204
166001,0.036407772479081266
166002,0.0671164746179116
166003,0.022465683640316612
166004,0.019011686079197777
166005,0.06326311542772542
166006,0.05475532555144389
166007,0.030052239816647005
166008,0.008936884342063352
166009,0.4496969306997309
166010,0.9255652428124116
166011,0.03108180019870293
166012,0.012344976999780046
166013,0.2020441943413789
166014,0.11456725772169499
166015,0.06902322254129184
166016,0.41358950290851926
166017,0.054592351084567954
166018,0.17939273376921633
166019,0.014675959365643778
166020,0.011340338659919744
166021,0.08696754842149758
166022,0.07470284383317412
166023,0.014595430937322329
166024,0.4472084228931461
166025,0.0660393782789162
166026,0.050320397163755894
166027,0.014053207533103755
166028,0.9034563226251777
166029,0.0657419413038741
166030,0.00809337033811087
166031,0.40498402138565304
166032,0.10432833209270692
166033,0.05478826965481469
166034,0.014041509732309032
166035,0.6162006736467419
166036,0.8573193368852123
166037,0.3028382577354682
166038,0.01326893053039641
166039,0.014257678298629428
166040,0.8546712054774702
166041,0.01886973219444077
166042,0.015083733841773334
166043,0.09436851272663713
166044,0.03234797931359467
166045,0.06603500333016851
166046,0.5706647301866478
166047,0.017839993830233065
166048,0.042136259835059704
166049,0.26419611908679597
166050,0.3644232486078097
166051,0.030096168990313754
166052,0.3111846109134133
166053,0.47633920547910913
166054,0.021671484038322586
166055,0.7745357358218734
166056,0.04369677271709156
166057,0.011065155741599527
166058,0.7789665928439051
166059,0.9519832427172391
166060,0.2231613809376699
166061,0.39175607526068273
166062,0.36886128208086394
166063,0.8652963222947206
166064,0.020080364566824254
166065,0.3203378606843625
166066,0.017445559633438332
166067,0.3795304276887913
166068,0.19765729774717872
166069,0.18605485501475613
166070,0.81756250883445
166071,0.006306818929429019
166072,0.14558147291910978
166073,0.16784288666471453
166074,0.19391282030668264
166075,0.20590006794363538
166076,0.14080983389166077
166077,0.02232128122564943
166078,0.37441643046346307
166079,0.12230449133238905
166080,0.20114748079757472
166081,0.08055530128717617
166082,0.29286913463752
166083,0.29520005255207926
166084,0.053443957248534936
166085,0.1242011760821905
166086,0.08784554625218888
166087,0.1075091783046771
166088,0.20148215241838888
166089,0.041491590107602824
166090,0.18978390262095296
166091,0.1372557957130968
166092,0.9235246107198638
166093,0.5278172588289567
166094,0.9092100401913161
166095,0.011138714971424211
166096,0.23951170796166465
166097,0.12469719772827285
166098,0.24715842182173542
166099,0.658257425106771
166100,0.07895064247461947
166101,0.017530740272869914
166102,0.02791092032137179
166103,0.014435742181833997
166104,0.16442806616105615
166105,0.06486331385270214
166106,0.6972019202221148
166107,0.15018090547543567
166108,0.7770581229568149
166109,0.1305952034472494
166110,0.06703363461575271
166111,0.01664003574844762
166112,0.03438930829449588
166113,0.09686869697693776
166114,0.1727454538609682
166115,0.07222518084691436
166116,0.11309146122324557
166117,0.027932772247901475
166118,0.05112357786982589
166119,0.010393057500883564
166120,0.01303402428119497
166121,0.02884048690601025
166122,0.04150865989237771
166123,0.0059196696445272205
166124,0.021297836285644446
166125,0.2532236301250725
166126,0.07015078161434776
166127,0.033752019540927485
166128,0.01522115158222431
166129,0.8779090028799248
166130,0.6686894971112367
166131,0.20824394274589342
166132,0.117739726273995
166133,0.07669790839997288
166134,0.2030045846013376
166135,0.46542003690333894
166136,0.01891340692065897
166137,0.4570043846131528
166138,0.1067090541757322
166139,0.19981061696512029
166140,0.3661822564451545
166141,0.01253201275167977
166142,0.02466112684130394
166143,0.3393005939253636
166144,0.3864122409942512
166145,0.008202255530506988
166146,0.01869917818701023
166147,0.48277122078807005
166148,0.1877251705452539
166149,0.011076967877922578
166150,0.04939181248137965
166151,0.45134897543443653
166152,0.0640471684233782
166153,0.07960352736644498
166154,0.019896027520677647
166155,0.2936777049231131
166156,0.04604556188345139
166157,0.1826438115758092
166158,0.1562743818334145
166159,0.5706600857566783
166160,0.014672679100626146
166161,0.05498592786297064
166162,0.35516589909427165
166163,0.009041648822976731
166164,0.11261447948176923
166165,0.06803087061744242
166166,0.02482150236795887
166167,0.052261263952792375
166168,0.34782859115221004
166169,0.022533066493691134
166170,0.45638769873925955
166171,0.018712439485865612
166172,0.5562955033900038
166173,0.17444246748707726
166174,0.09205005204636285
166175,0.019979749852194858
166176,0.006665853605007067
166177,0.5850142884623363
166178,0.17805971932005277
166179,0.059040056064294064
166180,0.0296705331499444
166181,0.07049229214367174
166182,0.5108137194336607
166183,0.8048697032645852
166184,0.04136909681917001
166185,0.01267425087574696
166186,0.10529558339196073
166187,0.38831504863728933
166188,0.2003710909707064
166189,0.023208448207773208
166190,0.03942637678507896
166191,0.34075380075675255
166192,0.21583488150724628
166193,0.16397122284591628
166194,0.08120361872070236
166195,0.71899089398822
166196,0.18910493362950637
166197,0.7750509513027303
166198,0.11954144720423585
166199,0.037699448397874265
166200,0.04010457215468762
166201,0.797031861421508
