id,Exited
165587,0.01070077158510685
165588,0.38359805941581726
165589,0.3528186082839966
165590,0.4197329580783844
165591,0.5679092407226562
165592,0.010259447619318962
165593,0.004076029639691114
165594,0.021377723664045334
165595,0.17864809930324554
165596,0.015322554856538773
165597,0.009488320909440517
165598,0.13713540136814117
165599,0.27554696798324585
165600,0.007850308902561665
165601,0.018787529319524765
165602,0.03050476685166359
165603,0.5966789722442627
165604,0.013572015799582005
165605,0.03016546368598938
165606,0.07822414487600327
165607,0.20162539184093475
165608,0.19974032044410706
165609,0.2261946052312851
165610,0.1294405609369278
165611,0.06813362240791321
165612,0.011660794727504253
165613,0.5066739320755005
165614,0.22542788088321686
165615,0.45831653475761414
165616,0.03889388591051102
165617,0.13621409237384796
165618,0.6118044853210449
165619,0.715772271156311
165620,0.1186179593205452
165621,0.0181729756295681
165622,0.01447696890681982
165623,0.008328008465468884
165624,0.018872641026973724
165625,0.30123957991600037
165626,0.01586184836924076
165627,0.05239620804786682
165628,0.012132245115935802
165629,0.6663662791252136
165630,0.0860542580485344
165631,0.021949805319309235
165632,0.06268241256475449
165633,0.02681010216474533
165634,0.0056259180419147015
165635,0.07854203879833221
165636,0.036047887057065964
165637,0.06256970018148422
165638,0.05382394790649414
165639,0.06266894191503525
165640,0.5280986428260803
165641,0.01484008226543665
165642,0.029165171086788177
165643,0.20880714058876038
165644,0.006394779775291681
165645,0.2198895812034607
165646,0.007927430793642998
165647,0.010213005356490612
165648,0.7164459824562073
165649,0.007284621242433786
165650,0.7079874277114868
165651,0.0253005251288414
165652,0.08751918375492096
165653,0.15391510725021362
165654,0.011516043916344643
165655,0.01563282310962677
165656,0.39642858505249023
165657,0.7792152762413025
165658,0.12304689735174179
165659,0.887671709060669
165660,0.09280029684305191
165661,0.9439349174499512
165662,0.6244775652885437
165663,0.05413931608200073
165664,0.016257422044873238
165665,0.016898460686206818
165666,0.242446631193161
165667,0.6699434518814087
165668,0.021313022822141647
165669,0.4890763461589813
165670,0.010285183787345886
165671,0.02376134879887104
165672,0.031038640066981316
165673,0.9144940376281738
165674,0.4381406605243683
165675,0.06667694449424744
165676,0.5395544171333313
165677,0.06951833516359329
165678,0.32269975543022156
165679,0.01489961426705122
165680,0.009203202091157436
165681,0.17278993129730225
165682,0.008828357793390751
165683,0.05406884849071503
165684,0.10673858970403671
165685,0.11637966334819794
165686,0.0219713281840086
165687,0.08780042827129364
165688,0.8362045288085938
165689,0.03457651287317276
165690,0.08282425254583359
165691,0.004571580793708563
165692,0.4424244463443756
165693,0.00934107881039381
165694,0.013499005697667599
165695,0.012799530290067196
165696,0.10365956276655197
165697,0.019012056291103363
165698,0.06388179212808609
165699,0.08609572052955627
165700,0.0791001096367836
165701,0.5330604314804077
165702,0.044296249747276306
165703,0.26518890261650085
165704,0.008816815912723541
165705,0.023634767159819603
165706,0.14901915192604065
165707,0.014739480800926685
165708,0.19111140072345734
165709,0.06895624846220016
165710,0.2254130095243454
165711,0.00935767125338316
165712,0.004537499044090509
165713,0.04928673431277275
165714,0.5464271306991577
165715,0.00927379447966814
165716,0.697428822517395
165717,0.9338890314102173
165718,0.22727909684181213
165719,0.009905164130032063
165720,0.064891517162323
165721,0.36750268936157227
165722,0.12937895953655243
165723,0.03989161178469658
165724,0.7965511679649353
165725,0.013663074001669884
165726,0.6811600923538208
165727,0.04613245278596878
165728,0.028567234054207802
165729,0.6231125593185425
165730,0.027324436232447624
165731,0.1610209196805954
165732,0.44919005036354065
165733,0.041040848940610886
165734,0.053728774189949036
165735,0.011760073713958263
165736,0.14156897366046906
165737,0.7307413220405579
165738,0.012634082697331905
165739,0.3931017816066742
165740,0.35472843050956726
165741,0.061998870223760605
165742,0.038212310522794724
165743,0.06584742665290833
165744,0.01824537105858326
165745,0.1610971987247467
165746,0.42224636673927307
165747,0.007952140644192696
165748,0.6845449209213257
165749,0.2000860571861267
165750,0.03447284549474716
165751,0.2171977460384369
165752,0.02849685214459896
165753,0.20471441745758057
165754,0.16207464039325714
165755,0.03861543536186218
165756,0.26670438051223755
165757,0.03841302543878555
165758,0.14163866639137268
165759,0.2513659596443176
165760,0.13124841451644897
165761,0.852728009223938
165762,0.8399094939231873
165763,0.2753244638442993
165764,0.07196260988712311
165765,0.5177689790725708
165766,0.03705783560872078
165767,0.09195400029420853
165768,0.2870177626609802
165769,0.0754556730389595
165770,0.24456800520420074
165771,0.17636431753635406
165772,0.09129100292921066
165773,0.018004082143306732
165774,0.013176096603274345
165775,0.0271918885409832
165776,0.1654583066701889
165777,0.11055822670459747
165778,0.046929024159908295
165779,0.07987751066684723
165780,0.8393527269363403
165781,0.3346021771430969
165782,0.04190775379538536
165783,0.8926272988319397
165784,0.8293794989585876
165785,0.07744744420051575
165786,0.05212298408150673
165787,0.013149266131222248
165788,0.09158075600862503
165789,0.09311657398939133
165790,0.6768449544906616
165791,0.066220723092556
165792,0.08884632587432861
165793,0.05074648931622505
165794,0.01990661583840847
165795,0.1529325693845749
165796,0.060935717076063156
165797,0.015058590099215508
165798,0.10911129415035248
165799,0.11944365501403809
165800,0.08222933113574982
165801,0.5756583213806152
165802,0.015023911371827126
165803,0.09131545573472977
165804,0.1462039202451706
165805,0.8884707689285278
165806,0.006800252478569746
165807,0.002678581979125738
165808,0.8821851015090942
165809,0.080388642847538
165810,0.0838724672794342
165811,0.022605320438742638
165812,0.9238253831863403
165813,0.35679763555526733
165814,0.02710341289639473
165815,0.011815035715699196
165816,0.01291732955724001
165817,0.010175923816859722
165818,0.2513270974159241
165819,0.9528617262840271
165820,0.03174006566405296
165821,0.33275625109672546
165822,0.03009711392223835
165823,0.006989927496761084
165824,0.0796581357717514
165825,0.0872165709733963
165826,0.04633738473057747
165827,0.9273794293403625
165828,0.004658664111047983
165829,0.3751220405101776
165830,0.25626879930496216
165831,0.0873359739780426
165832,0.013029384426772594
165833,0.01203860528767109
165834,0.041596919298172
165835,0.08830591291189194
165836,0.01532109547406435
165837,0.0767245963215828
165838,0.012895921245217323
165839,0.06704095751047134
165840,0.1309705674648285
165841,0.02534155547618866
165842,0.043926578015089035
165843,0.06322711706161499
165844,0.04884032905101776
165845,0.12263474613428116
165846,0.020867710933089256
165847,0.002661681966856122
165848,0.02590048871934414
165849,0.37911808490753174
165850,0.06544999778270721
165851,0.07479649037122726
165852,0.3602392077445984
165853,0.009586462751030922
165854,0.09402565658092499
165855,0.045348089188337326
165856,0.012495100498199463
165857,0.16221308708190918
165858,0.04268224909901619
165859,0.006539881229400635
165860,0.005489870440214872
165861,0.11139290779829025
165862,0.0064610992558300495
165863,0.01592172309756279
165864,0.07587429136037827
165865,0.15344253182411194
165866,0.03666293993592262
165867,0.49702906608581543
165868,0.030475907027721405
165869,0.01114187017083168
165870,0.8646370768547058
165871,0.5534988045692444
165872,0.14535121619701385
165873,0.014975053258240223
165874,0.0124064851552248
165875,0.789929986000061
165876,0.3415845036506653
165877,0.41299718618392944
165878,0.02623666636645794
165879,0.01130881067365408
165880,0.221843421459198
165881,0.9569105505943298
165882,0.4071752429008484
165883,0.013088979758322239
165884,0.6542147397994995
165885,0.5838314890861511
165886,0.006147760432213545
165887,0.7992516756057739
165888,0.7048708200454712
165889,0.009112543426454067
165890,0.2823762595653534
165891,0.0969933345913887
165892,0.029166731983423233
165893,0.6543098092079163
165894,0.07851500064134598
165895,0.036921415477991104
165896,0.6984661817550659
165897,0.04465024918317795
165898,0.018655389547348022
165899,0.13112784922122955
165900,0.015332285314798355
165901,0.07849059998989105
165902,0.12035337090492249
165903,0.07377362996339798
165904,0.0126494737342
165905,0.15952980518341064
165906,0.1395561248064041
165907,0.037672482430934906
165908,0.3172035217285156
165909,0.0402691476047039
165910,0.17667514085769653
165911,0.017887942492961884
165912,0.3524878919124603
165913,0.04931015521287918
165914,0.2805779278278351
165915,0.14842969179153442
165916,0.23773816227912903
165917,0.06740433722734451
165918,0.4180939495563507
165919,0.016986902803182602
165920,0.9891297817230225
165921,0.02760147862136364
165922,0.055159423500299454
165923,0.8753300905227661
165924,0.014045456424355507
165925,0.12262460589408875
165926,0.08358100801706314
165927,0.013083333149552345
165928,0.3173002302646637
165929,0.03708778694272041
165930,0.8638256788253784
165931,0.06976358592510223
165932,0.7834039926528931
165933,0.08829320222139359
165934,0.0461331345140934
165935,0.033192314207553864
165936,0.09683789312839508
165937,0.02915429323911667
165938,0.6729578375816345
165939,0.5062704682350159
165940,0.9002318382263184
165941,0.05822888761758804
165942,0.006652639247477055
165943,0.40602970123291016
165944,0.30424290895462036
165945,0.07385199517011642
165946,0.5244913101196289
165947,0.008410961367189884
165948,0.02419087290763855
165949,0.02285146154463291
165950,0.13544099032878876
165951,0.4009915888309479
165952,0.37522920966148376
165953,0.03368334099650383
165954,0.8308013677597046
165955,0.08496642112731934
165956,0.7481728792190552
165957,0.011924676597118378
165958,0.016273941844701767
165959,0.03870764002203941
165960,0.02079130709171295
165961,0.03106050379574299
165962,0.9643692970275879
165963,0.6293246150016785
165964,0.006076635327190161
165965,0.007176015060395002
165966,0.8809624314308167
165967,0.00880861934274435
165968,0.8914147615432739
165969,0.12709078192710876
165970,0.3292214870452881
165971,0.8915144205093384
165972,0.5101745128631592
165973,0.15498025715351105
165974,0.06800323724746704
165975,0.6920231580734253
165976,0.02820630744099617
165977,0.041147734969854355
165978,0.6698163151741028
165979,0.22651171684265137
165980,0.011092070490121841
165981,0.13341081142425537
165982,0.084745392203331
165983,0.0303970780223608
165984,0.13552087545394897
165985,0.05588855966925621
165986,0.031512562185525894
165987,0.13927549123764038
165988,0.36185842752456665
165989,0.04375891014933586
165990,0.03656284138560295
165991,0.6885682940483093
165992,0.08732602000236511
165993,0.07899985462427139
165994,0.07135654985904694
165995,0.1594744622707367
165996,0.1644074022769928
165997,0.5686084628105164
165998,0.06357142329216003
165999,0.021550551056861877
166000,0.06643661111593246
166001,0.02998224087059498
166002,0.057579100131988525
166003,0.017109349370002747
166004,0.015704357996582985
166005,0.023461347445845604
166006,0.04491369053721428
166007,0.025690214708447456
166008,0.009051589295268059
166009,0.38516220450401306
166010,0.9465140700340271
166011,0.02773236110806465
166012,0.009914961643517017
166013,0.3985274136066437
166014,0.10063464939594269
166015,0.09321173280477524
166016,0.4460366666316986
166017,0.07508531957864761
166018,0.1140391156077385
166019,0.013626224361360073
166020,0.007974693551659584
166021,0.0735626295208931
166022,0.028154728934168816
166023,0.007990088313817978
166024,0.37508246302604675
166025,0.06623406708240509
166026,0.05038706958293915
166027,0.00795118510723114
166028,0.9130144715309143
166029,0.06153527647256851
166030,0.0063651143573224545
166031,0.2013687789440155
166032,0.1056610494852066
166033,0.04694164916872978
166034,0.009672842919826508
166035,0.5518966913223267
166036,0.9038865566253662
166037,0.28177616000175476
166038,0.010084758512675762
166039,0.014186657033860683
166040,0.8678873181343079
166041,0.012144001200795174
166042,0.011518687941133976
166043,0.1504935622215271
166044,0.0267453845590353
166045,0.04509973153471947
166046,0.5634450912475586
166047,0.012622850947082043
166048,0.03585376963019371
166049,0.34263497591018677
166050,0.32665345072746277
166051,0.014373591169714928
166052,0.43938300013542175
166053,0.4755135178565979
166054,0.023179367184638977
166055,0.7933111190795898
166056,0.03939738869667053
166057,0.01128013152629137
166058,0.7142381072044373
166059,0.9754060506820679
166060,0.1846826821565628
166061,0.5261042714118958
166062,0.3603880703449249
166063,0.8686391115188599
166064,0.018389536067843437
166065,0.283802330493927
166066,0.009231612086296082
166067,0.30724436044692993
166068,0.1917431652545929
166069,0.18708980083465576
166070,0.8004785776138306
166071,0.004216939210891724
166072,0.22367340326309204
166073,0.17466726899147034
166074,0.2841019928455353
166075,0.16231399774551392
166076,0.23848898708820343
166077,0.01407670509070158
166078,0.3011898398399353
166079,0.1250111162662506
166080,0.18425989151000977
166081,0.11212009936571121
166082,0.21007956564426422
166083,0.2695769667625427
166084,0.05459750443696976
166085,0.08693060278892517
166086,0.06841537356376648
166087,0.10445363819599152
166088,0.1632322371006012
166089,0.03586568683385849
166090,0.1800653487443924
166091,0.07485581934452057
166092,0.9246705174446106
166093,0.15464729070663452
166094,0.9027109742164612
166095,0.007984322495758533
166096,0.3967534899711609
166097,0.026058100163936615
166098,0.2589317858219147
166099,0.6922640204429626
166100,0.08054312318563461
166101,0.013264091685414314
166102,0.029329970479011536
166103,0.012674171477556229
166104,0.18253839015960693
166105,0.046962518244981766
166106,0.6838296055793762
166107,0.11364071816205978
166108,0.7941005229949951
166109,0.14411915838718414
166110,0.055407654494047165
166111,0.014785213395953178
166112,0.03210461884737015
166113,0.11861516535282135
166114,0.15354777872562408
166115,0.057461634278297424
166116,0.11392690986394882
166117,0.022473415359854698
166118,0.03908958286046982
166119,0.009747898206114769
166120,0.010450424626469612
166121,0.02401656284928322
166122,0.050403330475091934
166123,0.004178903065621853
166124,0.018163461238145828
166125,0.25451400876045227
166126,0.07828657329082489
166127,0.033679794520139694
166128,0.012570392340421677
166129,0.9078201651573181
166130,0.619958221912384
166131,0.4653010964393616
166132,0.12951257824897766
166133,0.0502309687435627
166134,0.20842339098453522
166135,0.5205861330032349
166136,0.013887181878089905
166137,0.3611518144607544
166138,0.03636394068598747
166139,0.2002640962600708
166140,0.32657498121261597
166141,0.01068873517215252
166142,0.022144924849271774
166143,0.2401820868253708
166144,0.37416067719459534
166145,0.006920387502759695
166146,0.008738124743103981
166147,0.5142965316772461
166148,0.1740243285894394
166149,0.00751637015491724
166150,0.08702203631401062
166151,0.5232818126678467
166152,0.12067339569330215
166153,0.07460746169090271
166154,0.016257116571068764
166155,0.33983340859413147
166156,0.03488653153181076
166157,0.16836395859718323
166158,0.14933417737483978
166159,0.5647417902946472
166160,0.01236193347722292
166161,0.0675792545080185
166162,0.5333743691444397
166163,0.007138924673199654
166164,0.11602318286895752
166165,0.07841559499502182
166166,0.0279142614454031
166167,0.03246043995022774
166168,0.2514231503009796
166169,0.025150569155812263
166170,0.549780547618866
166171,0.01590174250304699
166172,0.5709773302078247
166173,0.1574106365442276
166174,0.10765472799539566
166175,0.016761157661676407
166176,0.005238717421889305
166177,0.6386829614639282
166178,0.18586158752441406
166179,0.05393894016742706
166180,0.022105000913143158
166181,0.06659368425607681
166182,0.5018320083618164
166183,0.8061018586158752
166184,0.039407115429639816
166185,0.00906609557569027
166186,0.0988297164440155
166187,0.35708194971084595
166188,0.33345162868499756
166189,0.017987120896577835
166190,0.041645098477602005
166191,0.3184940814971924
166192,0.2920074462890625
166193,0.14914245903491974
166194,0.07082808017730713
166195,0.7601017951965332
166196,0.1651434451341629
166197,0.5763881206512451
166198,0.07546154409646988
166199,0.05664809048175812
166200,0.021862709894776344
