id,Exited
165541,0.5916707834894694
165542,0.2097639923987792
165543,0.20643012362591565
165544,0.08961136182477793
165545,0.6565660545481548
165546,0.4847899814212585
165547,0.1945494276353475
165548,0.41471509060546086
165549,0.5018169584812106
165550,0.5516855737436618
165551,0.042737166878316815
165552,0.573652738167039
165553,0.890533934237923
165554,0.08544099506890501
165555,0.5663485347646743
165556,0.6295768714369278
165557,0.5371165672062482
165558,0.08381346094978889
165559,0.027268015772230085
165560,0.6640066434912274
165561,0.8791987804101871
165562,0.8434142453181874
165563,0.46241669116555084
165564,0.8369798785865609
165565,0.733075312095579
165566,0.37320842438331003
165567,0.916180477470624
165568,0.5290607279350926
165569,0.5802750138658633
165570,0.26676405604536485
165571,0.1103177176940539
165572,0.8734736184902423
165573,0.4538425868397045
165574,0.40628040261011616
165575,0.60138749556747
165576,0.028631871179310618
165577,0.1627443195422295
165578,0.9586903351144275
165579,0.5838483150324143
165580,0.21232500977429708
165581,0.6544505632722831
165582,0.9168230049068485
165583,0.6806365870882294
165584,0.33911506999609026
165585,0.9030298805565742
165586,0.7646137106868678
165587,0.08504396160595488
165588,0.8147338815021806
165589,0.6275583654344485
165590,0.833348992413933
165591,0.8490242372259786
165592,0.07951277023279496
165593,0.05422992177531542
165594,0.2884917880750545
165595,0.6484162607934001
165596,0.17654047468229744
165597,0.06538019742564714
165598,0.6109435757864141
165599,0.6796061185584351
165600,0.07219038209166927
165601,0.18963348659027054
165602,0.3338202802268243
165603,0.8820659075548497
165604,0.11891000675866123
165605,0.27528966773451496
165606,0.5226596998911947
165607,0.8137549363988761
165608,0.6671798804050347
165609,0.7303748783895595
165610,0.6000963791154337
165611,0.444468354008371
165612,0.1667661775982203
165613,0.8308213137261438
165614,0.7501962436391298
165615,0.8595471393890532
165616,0.37584521150366573
165617,0.5902493430763123
165618,0.8580135597535361
165619,0.9334893179813727
165620,0.6000206093705959
165621,0.21441625473182058
165622,0.26005085665273514
165623,0.04396463674468929
165624,0.1964770099440213
165625,0.7794312419873495
165626,0.20284773008998414
165627,0.42787781067868474
165628,0.0753575574258896
165629,0.899674796255156
165630,0.5682791478631416
165631,0.2205172345861608
165632,0.47556122650001365
165633,0.25536525563196516
165634,0.014956947630983156
165635,0.5567773005967626
165636,0.2684643291195253
165637,0.36998063325321945
165638,0.3801822716981818
165639,0.44207099928170285
165640,0.8610807190245706
165641,0.21887454651807714
165642,0.24920669077154817
165643,0.7262317887418283
165644,0.025995084058954926
165645,0.6728444265291091
165646,0.05853667407189639
165647,0.10012214082867855
165648,0.9129951173976427
165649,0.07938244627167393
165650,0.9091945069965781
165651,0.37966097585369774
165652,0.46260763092254203
165653,0.615077573064765
165654,0.09318769378112242
165655,0.2289731381100601
165656,0.7904936247336694
165657,0.9098461268021834
165658,0.5897613859195567
165659,0.9619969267791493
165660,0.49584933337778486
165661,0.9883193361358036
165662,0.8791836264612195
165663,0.42968416139561805
165664,0.32843456676375293
165665,0.21164611286055032
165666,0.7388489666522199
165667,0.8858786411150882
165668,0.24942490763668104
165669,0.8119364625227687
165670,0.057712299248061046
165671,0.0985582532952262
165672,0.4078261054048074
165673,0.9691950525387409
165674,0.8393772333132291
165675,0.5055296759782631
165676,0.7776127681112421
165677,0.4011432139101128
165678,0.7747092714890573
165679,0.11433351417045767
165680,0.13121804411011465
165681,0.5941045076936599
165682,0.042467426586694224
165683,0.46593543811581856
165684,0.5810387728938284
165685,0.3288285694369095
165686,0.21611046622639393
165687,0.4972525890521811
165688,0.9443668225502884
165689,0.2550894537607555
165690,0.6870163996035727
165691,0.002333708141004464
165692,0.7997739030814041
165693,0.10572607115688278
165694,0.11910397730544603
165695,0.0932331556280251
165696,0.5841029013750694
165697,0.09947658260266043
165698,0.4327058588197498
165699,0.5076512288337217
165700,0.5228718551767405
165701,0.8613595516855737
165702,0.4070077921605591
165703,0.7489293735054419
165704,0.05460877049950446
165705,0.25461665055296756
165706,0.6555780170754697
165707,0.12613540962639452
165708,0.638505578168615
165709,0.38708034926821583
165710,0.6903169296887075
165711,0.0803401758464238
165712,0.05633328989201295
165713,0.38001860904933216
165714,0.8567042585627388
165715,0.06975059630789188
165716,0.9051362794630652
165717,0.9887375851273082
165718,0.6941084477203915
165719,0.05776079188475724
165720,0.45602475549103344
165721,0.7584218071387223
165722,0.5473394211797652
165723,0.3433308985988659
165724,0.9639639093551388
165725,0.09553655587109446
165726,0.8913249703740297
165727,0.3951725580168936
165728,0.3056884893634432
165729,0.895580199244121
165730,0.3069189900196092
165731,0.6470675593352871
165732,0.7732999542350741
165733,0.32471578768711334
165734,0.6411363037093836
165735,0.08802019718318398
165736,0.6342412569291431
165737,0.9241938856846704
165738,0.16412635968807113
165739,0.8267721785620115
165740,0.7970492230570364
165741,0.3848042261332881
165742,0.5798688880335326
165743,0.43848557495597773
165744,0.1991380433827251
165745,0.677605797294717
165746,0.8740130990734875
165747,0.052281123938087024
165748,0.9073639099612968
165749,0.6478010104653171
165750,0.35736345534282776
165751,0.7557425889612575
165752,0.27632922863368964
165753,0.6794606406483464
165754,0.6213694926760964
165755,0.3701746038000042
165756,0.7618223532870431
165757,0.30313959514709937
165758,0.5586806365870882
165759,0.7079682494461231
165760,0.593016454157789
165761,0.9375657302536466
165762,0.9513800701324757
165763,0.671962466699197
165764,0.4242135858183284
165765,0.8455479213328201
165766,0.34962281821019736
165767,0.49907106292828846
165768,0.7430223641978863
165769,0.4938035502671641
165770,0.6958996444883572
165771,0.636417364000885
165772,0.3955483759512891
165773,0.20544814773281767
165774,0.20344176488951254
165775,0.23798367616617214
165776,0.6475312701736945
165777,0.5624236619820758
165778,0.4129784480537783
165779,0.47238798958620626
165780,0.9327255589534076
165781,0.7429071941857328
165782,0.34981981954677566
165783,0.9688071114451714
165784,0.9507314811166642
165785,0.5357314962706131
165786,0.3502289761688998
165787,0.08158886124135087
165788,0.5676669283248521
165789,0.6875134491297087
165790,0.8931343518807565
165791,0.21150972731984227
165792,0.35565105910949335
165793,0.40365270785914104
165794,0.20381455203411455
165795,0.648734493721719
165796,0.4205372377987979
165797,0.1610349540986886
165798,0.4603890927936911
165799,0.5705613325776564
165800,0.4982921499513558
165801,0.8445932225478637
165802,0.09798543402425239
165803,0.45337584521150365
165804,0.7159665037112022
165805,0.9820001394163305
165806,0.017796797667504173
165807,0.013568845905554528
165808,0.9657611677026916
165809,0.5099152288094755
165810,0.4999045301215043
165811,0.20886081704031254
165812,0.9793997217734969
165813,0.7947427920241735
165814,0.2863823583787699
165815,0.14197734787708327
165816,0.2611661872967476
165817,0.07656078097391399
165818,0.6909018721188555
165819,0.9839671219923198
165820,0.6029392599417481
165821,0.7772733196543686
165822,0.2984539941263294
165823,0.032465820268103664
165824,0.48772681673117196
165825,0.5469575416657827
165826,0.39930958608503786
165827,0.9689919896225756
165828,0.007610313171509363
165829,0.8018227169818183
165830,0.7340027337723937
165831,0.488614838140671
165832,0.15682821786529352
165833,0.1903608761407135
165834,0.4976314377763701
165835,0.5487790463316836
165836,0.1680209245727344
165837,0.44204978375314824
165838,0.15720100500989553
165839,0.534855598020288
165840,0.6137137176576843
165841,0.2424874297993314
165842,0.3313229094369702
165843,0.5069238392832788
165844,0.44656869133527505
165845,0.6079673402091851
165846,0.24926730656741838
165847,0.0460134506451036
165848,0.23737145662788264
165849,0.8320427220129293
165850,0.4795345919193082
165851,0.4036284615407929
165852,0.7951489178565042
165853,0.08274056136288555
165854,0.5361588376314984
165855,0.37779704013068766
165856,0.16890894598223352
165857,0.6285948955438297
165858,0.3443340900205184
165859,0.027395308943557604
165860,0.024994923427095868
165861,0.49115160919784084
165862,0.019457670474348907
165863,0.10693232549470066
165864,0.4592283003027759
165865,0.6490527266500378
165866,0.326607000518265
165867,0.8397166817701024
165868,0.338190679109069
165869,0.12537468138822297
165870,0.94179671280539
165871,0.8422655759864462
165872,0.6972574383158507
165873,0.16143198756163868
165874,0.15967109869160806
165875,0.9225027049798906
165876,0.796224848233201
165877,0.7649289128253932
165878,0.2810360451830142
165879,0.06435579047543999
165880,0.7115385198228806
165881,0.9883860135112609
165882,0.8076024331180461
165883,0.09139043543356964
165884,0.8866818004103689
165885,0.8560890082346558
165886,0.012401991835052294
165887,0.933928782501432
165888,0.9166138804110963
165889,0.07132054542093123
165890,0.765538101573889
165891,0.5293486529654763
165892,0.2727771429956932
165893,0.8853209757930819
165894,0.4241984318693608
165895,0.25527433193815974
165896,0.9110372271910337
165897,0.31822989752899705
165898,0.1447687052769081
165899,0.6481283357630164
165900,0.1726792484853628
165901,0.5332310946909654
165902,0.5770472227357727
165903,0.5256480586275978
165904,0.1254898514003764
165905,0.6126196025422265
165906,0.5205078391378009
165907,0.40708659269519043
165908,0.6822216901502363
165909,0.36300981672814114
165910,0.5506581360036612
165911,0.23367995465938468
165912,0.7963703261432896
165913,0.41152063816309886
165914,0.7575368165190167
165915,0.579959811727338
165916,0.7037615132127281
165917,0.33866651310665047
165918,0.825308307091745
165919,0.20354481174249198
165920,0.9997666291858995
165921,0.2718436597392914
165922,0.36250367483262463
165923,0.9444607770338872
165924,0.2436664070290077
165925,0.593892352408114
165926,0.49556140834740126
165927,0.13420337205672428
165928,0.766277614283506
165929,0.34036678618081084
165930,0.9625636844705361
165931,0.48023167357181606
165932,0.9281339124162366
165933,0.49514315935589653
165934,0.43345143310895384
165935,0.3000451587679233
165936,0.4925397109232695
165937,0.1630625524705483
165938,0.9185384319299766
165939,0.8332398839813666
165940,0.9732896495497761
165941,0.4426680648710247
165942,0.02061240138567709
165943,0.781292146920566
165944,0.7319842277699145
165945,0.5106820186272341
165946,0.8541583951361885
165947,0.041427865687519515
165948,0.29524741852479336
165949,0.2628452448423535
165950,0.5805144462595507
165951,0.7506144926306345
165952,0.7958065992416964
165953,0.3388089602269455
165954,0.9299917865596595
165955,0.49652823029153165
165956,0.9214995135582381
165957,0.14467778158310274
165958,0.17641924309055695
165959,0.29746898744343786
165960,0.2076424395433206
165961,0.32071817594947066
165962,0.9945021473145688
165963,0.8847875567894238
165964,0.052147769187172476
165965,0.028610655650756035
165966,0.957947791615017
165967,0.08370435251722246
165968,0.9732563108620476
165969,0.605345707037797
165970,0.7578459570779549
165971,0.9629789026722474
165972,0.8559223147960127
165973,0.5737133539629091
165974,0.4815136976544718
165975,0.9017054254168093
165976,0.23334050620251132
165977,0.2983873167508721
165978,0.8831630534601012
165979,0.7177577004791679
165980,0.1610652619966237
165981,0.5839149924078716
165982,0.4950643588212652
165983,0.30966185478273783
165984,0.621030044219223
165985,0.4039557868384922
165986,0.3133866954389644
165987,0.5799022267212613
165988,0.8041867330207579
165989,0.4426650340812312
165990,0.4201886969725441
165991,0.9133163811157549
165992,0.5188196892228145
165993,0.462465183802247
165994,0.5101698151521304
165995,0.6041121755918374
165996,0.5967625103425701
165997,0.8678727189518316
165998,0.45980111957374975
165999,0.26940084316572055
166000,0.49029389568627685
166001,0.33994247560971913
166002,0.4176398027562002
166003,0.24779737351756495
166004,0.20406307679718255
166005,0.3848163492924621
166006,0.3982063786001994
166007,0.26862799176837493
166008,0.05467847866475524
166009,0.798910127990253
166010,0.9838034593434702
166011,0.2717587976250731
166012,0.0731602348255932
166013,0.572073696684619
166014,0.592052663003452
166015,0.4563278344703846
166016,0.8080206821095509
166017,0.3635432357317993
166018,0.6600544936004873
166019,0.10163450493564118
166020,0.05487548000133354
166021,0.5075542435603294
166022,0.3365601142001594
166023,0.10214670841074476
166024,0.8192982509312101
166025,0.40880201971831837
166026,0.4568945921617714
166027,0.06311316666009995
166028,0.9748474755036415
166029,0.41269961539277517
166030,0.03351750432645243
166031,0.8002982297156815
166032,0.5357921120664835
166033,0.3361539883678288
166034,0.13516716321106118
166035,0.8818204135815753
166036,0.9656763055884732
166037,0.7606797455348889
166038,0.10078285300366423
166039,0.12542014323512563
166040,0.9566869830609158
166041,0.1705849727380458
166042,0.12095275907948852
166043,0.4767280805705158
166044,0.2546863587182184
166045,0.4691965679336378
166046,0.8590531206527109
166047,0.1831081961648386
166048,0.341018405986416
166049,0.7191336790454225
166050,0.8016893622309038
166051,0.26292404537698477
166052,0.7978948134094264
166053,0.8360979187566487
166054,0.22989752899708135
166055,0.9319557383458555
166056,0.350756333592971
166057,0.04959887497082865
166058,0.9155288576650189
166059,0.9934019706195236
166060,0.6849524317541908
166061,0.7845744922669399
166062,0.8252507220856683
166063,0.9576447126356658
166064,0.22228721582557198
166065,0.7434497055587715
166066,0.11793409244515028
166067,0.792048419897741
166068,0.6798788896398512
166069,0.6435548739646064
166070,0.9536834703755452
166071,0.004382522041418774
166072,0.5676881438534067
166073,0.637044737488142
166074,0.7256620002606479
166075,0.6509106007934607
166076,0.6773178722643333
166077,0.2461092236025786
166078,0.8039897316841795
166079,0.5722373593334688
166080,0.666737385095182
166081,0.4709150257465593
166082,0.7027310446829338
166083,0.7400612825696248
166084,0.39664249106674704
166085,0.5818631477176637
166086,0.46207118112909046
166087,0.5486123528930403
166088,0.64751005464514
166089,0.3081040288288725
166090,0.679694011462447
166091,0.6310892355438903
166092,0.985837119294917
166093,0.8504820471166581
166094,0.9806453763786305
166095,0.07671535125338312
166096,0.7159998423989308
166097,0.497955732284276
166098,0.7204672265545679
166099,0.8924887936547384
166100,0.45877368183374906
166101,0.15217595553225213
166102,0.2399718742707162
166103,0.11412742046449885
166104,0.6351504938671968
166105,0.4229739927927818
166106,0.896362143010847
166107,0.6505681215467939
166108,0.9372565896947086
166109,0.5877792493945997
166110,0.405504520422977
166111,0.15010895689307677
166112,0.2952262029962388
166113,0.5200623130381545
166114,0.6356536049729199
166115,0.4369580569000476
166116,0.5904948370495867
166117,0.2428026319378567
166118,0.3935177467896359
166119,0.04772281608864454
166120,0.0644103446917232
166121,0.26376054335999416
166122,0.343485468878335
166123,0.002415539465429296
166124,0.1235107456652129
166125,0.6906381934068198
166126,0.4246621427077682
166127,0.30135749074851415
166128,0.16933325655332523
166129,0.9656338745313641
166130,0.8924403010180423
166131,0.7383670710750515
166132,0.5272543772181593
166133,0.4194097839956114
166134,0.6857070984127753
166135,0.8437446014056803
166136,0.16507802768323396
166137,0.8428171797288655
166138,0.5122368137913059
166139,0.7462471245381833
166140,0.8124122965203502
166141,0.051702243087526176
166142,0.20134748914219558
166143,0.745162101792106
166144,0.7883417639802756
166145,0.05261148002557986
166146,0.2181471569676342
166147,0.8438809869463882
166148,0.6861283781940736
166149,0.06242214658717915
166150,0.44288628173615757
166151,0.8358403016242002
166152,0.41007495143159356
166153,0.4671022921863208
166154,0.19501010768396135
166155,0.7520329022539983
166156,0.34231558401803924
166157,0.6682830878898731
166158,0.6288222047783432
166159,0.8598835570561333
166160,0.11429714469293553
166161,0.33663891473479074
166162,0.7984646018906066
166163,0.03106559538350099
166164,0.5615144250440222
166165,0.4321481934977436
166166,0.2257605009289371
166167,0.3800761940554089
166168,0.8214319269458429
166169,0.25625024625167075
166170,0.8509730350632072
166171,0.16105920041703667
166172,0.8535976990243886
166173,0.6499589327982979
166174,0.4681570070344631
166175,0.22438149157288897
166176,0.00968337339027177
166177,0.8544948128032683
166178,0.6615880732360045
166179,0.350892719133679
166180,0.28739464216980304
166181,0.4129087398885275
166182,0.8534764674326482
166183,0.9460186029877525
166184,0.3594698542493188
166185,0.08803535113215154
166186,0.524832776173143
166187,0.7754851536761964
166188,0.7389762598235473
166189,0.2768868939556959
166190,0.3537689386477222
166191,0.7893843556692438
166192,0.7176758691547429
166193,0.6703288710004941
166194,0.48784804832291245
166195,0.9186566327319236
166196,0.6573479983148809
166197,0.9306252216265035
166198,0.5153736812275911
166199,0.3238611049653429
166200,0.35085331886636334
166201,0.9347743728538219
166202,0.42867490839437844
166203,0.17017581611592164
166204,0.8356039000203063
166205,0.910997826923718
